60
74.5
3
00:f8:2c:19:42:ee,-84
00:f8:2c:19:42:ed,-84
00:f8:2c:19:42:ec,-84
00:b0:e1:a6:b6:02,-77
00:b0:e1:a6:b6:01,-78
00:f8:2c:19:02:0d,-73
00:f8:2c:19:02:0c,-75
00:f8:2c:19:9d:4d,-69
00:f8:2c:19:9d:4e,-68
00:f8:2c:19:02:0e,-74
00:f8:2c:19:9d:4c,-68
20:c9:d0:1d:e8:41,-92
70:db:98:6d:bf:e0,-79
00:f8:2c:19:02:00,-67
f4:8c:eb:05:dc:08,-87
9e:7b:ef:05:ce:8d,-69
54:b8:0a:21:72:d0,-47
54:b8:0a:21:72:d2,-75
00:f8:2c:19:98:c0,-65
62:38:e0:ab:39:6b,-79
00:f8:2c:19:3f:00,-81
00:f8:2c:19:8f:ce,-86
00:f8:2c:19:8f:cd,-87
80:02:9c:1a:f3:b3,-52
80:02:9c:1a:f2:cf,-92
00:f8:2c:19:9d:40,-70
58:ef:68:58:76:95,-64
60:38:e0:ab:39:68,-79
00:b0:e1:a6:b6:04,-77
00:b0:e1:a6:b6:06,-77
00:b0:e1:a6:b6:05,-78
60:38:e0:ab:39:69,-78
00:f8:2c:19:98:ce,-72
00:f8:2c:19:98:cd,-68
00:f8:2c:19:2f:0d,-75
00:b0:e1:a6:b6:0b,-84
00:f8:2c:19:2f:0c,-72
00:b0:e1:a6:b6:0a,-84
00:f8:2c:19:2f:0e,-75
b4:75:0e:4f:4e:61,-71
00:b0:e1:a6:b6:0d,-84
00:b0:e1:a6:b6:0c,-84
00:b0:e1:a6:b6:0f,-83
