102
65
2
00:f8:2c:19:3b:0d,-62
00:f8:2c:19:39:61,-63
00:f8:2c:19:39:65,-63
00:f8:2c:19:3b:0e,-63
84:f1:47:6c:26:ac,-63
84:f1:47:6c:26:ab,-63
84:f1:47:6c:26:ae,-63
00:f8:2c:19:3b:03,-64
00:f8:2c:19:2b:ef,-64
00:f8:2c:19:2b:ed,-64
00:f8:2c:19:2b:ec,-64
00:f8:2c:19:2b:eb,-64
00:f8:2c:19:2b:ea,-64
00:f8:2c:19:44:29,-64
84:f1:47:6c:26:ad,-64
00:f8:2c:19:3b:00,-65
00:f8:2c:19:3b:01,-65
00:f8:2c:19:3b:02,-65
00:f8:2c:19:44:2a,-65
00:f8:2c:19:44:2b,-65
00:f8:2c:19:44:2d,-66
00:f8:2c:19:2b:e5,-66
00:f8:2c:19:2b:e6,-66
b4:75:0e:66:6a:d0,-66
00:f8:2c:19:44:2f,-66
00:f8:2c:19:44:2c,-66
00:f8:2c:19:2b:e1,-67
00:f8:2c:19:2b:e2,-67
00:f8:2c:19:2b:e4,-67
80:02:9c:1a:f3:23,-67
00:f8:2c:19:39:6f,-67
00:f8:2c:19:39:6c,-67
00:f8:2c:19:39:69,-67
00:f8:2c:19:39:6b,-67
00:f8:2c:19:39:6d,-68
d8:0d:17:b0:35:70,-68
00:f8:2c:19:44:21,-68
00:f8:2c:19:44:25,-68
00:f8:2c:19:39:6a,-68
00:f8:2c:19:3b:2e,-69
84:f1:47:6d:5f:0b,-69
00:f8:2c:19:3b:2d,-70
84:f1:47:6d:5f:0c,-71
00:f8:2c:19:3b:8e,-74
00:f8:2c:19:3b:8d,-74
00:f8:2c:19:44:4d,-75
84:f1:47:6c:26:a3,-76
00:f8:2c:19:36:8b,-76
00:f8:2c:19:36:8a,-76
00:f8:2c:19:44:4e,-76
00:f8:2c:19:44:40,-77
84:f1:47:6c:26:a4,-77
00:f8:2c:19:36:8f,-77
00:f8:2c:19:36:8d,-77
00:f8:2c:19:36:8c,-77
1c:3b:f3:ba:c5:88,-78
84:f1:47:6c:26:a0,-78
00:f8:2c:19:3a:6e,-78
68:ca:e4:3a:6c:eb,-78
68:ca:e4:3a:6c:e9,-78
00:f8:2c:19:3a:6d,-79
68:ca:e4:3a:6c:ea,-79
68:ca:e4:3a:6c:ef,-79
68:ca:e4:3a:6c:ed,-80
84:f1:47:6e:e8:2d,-80
84:f1:47:6e:e8:2b,-80
68:ca:e4:3a:6c:ec,-80
84:f1:47:6e:e8:2c,-81
84:f1:47:6d:03:0d,-82
84:f1:47:6e:e8:20,-83
84:f1:47:6d:03:0b,-83
84:f1:47:6e:e9:ef,-83
84:f1:47:6e:e8:21,-84
84:f1:47:6e:e8:22,-84
84:f1:47:6e:e8:23,-84
84:f1:47:6e:e8:24,-84
84:f1:47:6d:03:0c,-84
84:f1:47:6e:e9:ed,-84
1c:3b:f3:ba:ca:c2,-85
84:f1:47:6d:8a:ad,-85
84:f1:47:6d:8a:ac,-85
84:f1:47:6e:e9:ea,-85
9c:a5:25:23:d0:ce,-86
84:f1:47:6d:8a:af,-86
84:f1:47:6d:8a:ab,-86
84:f1:47:6e:e9:ec,-86
84:f1:47:6e:e9:eb,-86
84:f1:47:6d:8a:aa,-87
54:8a:ba:dc:14:cc,-88
84:f1:47:6e:81:4a,-88
54:8a:ba:dc:14:cd,-90
84:f1:47:6c:80:2a,-90
84:f1:47:6c:80:2c,-90
