70.5
67
3
00:f8:2c:19:42:ee,-72
00:f8:2c:19:42:ed,-71
00:f8:2c:19:42:ec,-70
00:f8:2c:19:9d:4d,-76
00:f8:2c:19:9d:4e,-76
00:f8:2c:19:9d:4c,-75
00:f8:2c:19:39:a2,-42
00:f8:2c:19:39:a3,-42
00:f8:2c:19:39:a0,-42
00:f8:2c:19:39:a1,-42
68:ca:e4:3a:6c:e5,-77
68:ca:e4:3a:6c:e6,-77
70:db:98:6d:bf:e0,-77
68:ca:e4:3a:6c:e1,-76
68:ca:e4:3a:6c:e2,-77
00:f8:2c:19:44:cd,-74
68:ca:e4:3a:6c:e4,-77
00:f8:2c:19:44:ce,-77
94:83:c4:06:d2:86,-82
00:f8:2c:19:39:ad,-42
00:f8:2c:19:39:ae,-43
00:f8:2c:19:9b:a0,-73
00:f8:2c:19:9b:a2,-73
00:f8:2c:19:9b:a1,-73
00:f8:2c:19:9b:a3,-73
f4:8c:eb:05:dc:08,-74
70:db:98:6d:bf:ee,-81
70:db:98:6d:bf:ec,-82
70:db:98:6d:bf:ed,-81
f4:8c:eb:05:dc:07,-66
54:b8:0a:21:72:d0,-52
00:f8:2c:19:43:8d,-74
00:f8:2c:19:43:8e,-76
d6:6a:6a:9d:a0:9a,-88
70:db:98:73:f8:43,-71
00:f8:2c:19:3f:03,-72
00:f8:2c:19:3f:02,-72
00:f8:2c:19:3f:01,-72
00:f8:2c:19:3f:00,-71
80:02:9c:1a:f4:94,-90
c0:25:e9:66:31:36,-52
70:db:98:73:f8:4d,-87
70:db:98:73:f8:4e,-88
70:db:98:73:f8:4c,-88
00:a3:8e:65:2d:20,-77
00:a3:8e:65:2d:22,-77
00:a3:8e:65:2d:23,-77
00:f8:2c:19:3f:0e,-76
00:f8:2c:19:3f:0d,-78
00:f8:2c:19:8f:2e,-85
00:f8:2c:19:8f:2d,-86
80:02:9c:1a:f3:b3,-69
00:f8:2c:19:9d:42,-74
00:f8:2c:19:9d:43,-74
00:f8:2c:19:9d:40,-74
00:f8:2c:19:9d:41,-74
00:f8:2c:19:2f:00,-63
00:a3:8e:4e:78:61,-81
00:a3:8e:4e:78:60,-81
00:f8:2c:19:42:e0,-65
00:f8:2c:19:2f:0d,-69
00:f8:2c:19:2f:0c,-68
00:f8:2c:19:2f:0e,-69
