96
84
2
84:f1:47:6e:81:4a,-79
84:f1:47:6e:8a:6f,-75
84:f1:47:6e:81:4b,-80
84:f1:47:6e:81:4c,-79
84:f1:47:6e:8a:6d,-73
84:f1:47:6e:81:4d,-79
84:f1:47:6e:8a:6b,-76
84:f1:47:6c:a8:e0,-79
84:f1:47:6e:8a:6c,-76
00:f8:2c:1b:fb:83,-75
84:f1:47:6c:a8:e2,-79
00:f8:2c:1b:fb:82,-74
84:f1:47:6e:8a:6a,-76
84:f1:47:6c:a8:e1,-80
00:f8:2c:1b:fb:81,-74
84:f1:47:6c:a8:e4,-80
00:f8:2c:1b:fb:80,-70
84:f1:47:6c:a8:e3,-80
84:f1:47:6d:94:49,-87
54:8a:ba:dc:14:ca,-82
84:f1:47:6e:e9:ea,-83
54:8a:ba:db:fa:aa,-85
54:8a:ba:db:fa:ab,-87
54:8a:ba:db:fa:ac,-88
54:8a:ba:db:fa:ad,-87
54:8a:ba:db:fa:af,-86
c0:c9:e3:39:6e:93,-89
54:8a:ba:dc:14:cf,-81
54:8a:ba:dc:14:cd,-81
54:8a:ba:dc:14:cc,-81
84:f1:47:6c:70:cf,-85
84:f1:47:6e:8a:69,-72
84:f1:47:6c:70:cb,-83
84:f1:47:6c:70:ca,-84
84:f1:47:6e:8a:62,-83
84:f1:47:6c:70:cd,-84
84:f1:47:6c:70:cc,-82
00:f8:2c:1b:fb:8c,-67
84:f1:47:6e:b1:ed,-88
00:f8:2c:1b:fb:8e,-66
00:f8:2c:1b:fb:8d,-66
84:5d:d7:de:00:70,-74
84:f1:47:6d:7e:49,-87
84:f1:47:6d:bc:2b,-78
84:f1:47:6d:bc:2d,-79
84:f1:47:6d:bc:2c,-78
84:f1:47:6d:bc:2e,-78
84:f1:47:6d:96:6a,-89
84:f1:47:6d:96:6c,-86
84:f1:47:6d:94:4b,-88
84:f1:47:6d:94:4a,-86
84:f1:47:6d:94:4c,-88
84:f1:47:6d:94:4f,-89
84:f1:47:6d:03:0b,-79
84:f1:47:6d:03:0e,-79
84:f1:47:6d:7e:4f,-87
84:f1:47:6d:03:0c,-79
84:f1:47:6d:03:0d,-79
84:f1:47:6c:26:ad,-76
84:f1:47:6d:7e:4b,-86
84:f1:47:6c:26:ae,-76
84:f1:47:6d:7e:4c,-86
84:f1:47:6c:26:ab,-76
84:f1:47:6c:26:ac,-76
90:72:40:10:3a:a6,-83
84:f1:47:6d:7e:4a,-86
54:8a:ba:da:ed:e6,-73
54:8a:ba:da:ed:e9,-85
84:f1:47:6c:1d:0b,-90
84:f1:47:6c:1d:0d,-87
54:8a:ba:da:ed:e2,-73
54:8a:ba:da:ed:e5,-73
54:8a:ba:da:ed:e4,-73
84:f1:47:6c:8f:21,-82
84:f1:47:6c:8f:22,-81
84:f1:47:6c:8f:23,-81
84:f1:47:6c:8f:24,-82
84:f1:47:6c:8f:20,-82
00:f8:2c:19:2b:e1,-57
54:8a:ba:da:ed:e1,-73
80:02:9c:1a:f2:cf,-74
84:f1:47:6d:8a:a1,-75
00:f8:2c:19:2b:e5,-57
84:f1:47:6d:8a:a2,-74
84:f1:47:6d:8a:a4,-74
84:f1:47:6d:8a:a5,-74
00:2a:10:52:de:0e,-75
00:2a:10:52:de:0d,-75
00:2a:10:52:de:0c,-78
00:f8:2c:19:32:cf,-88
00:f8:2c:19:3b:80,-77
00:2a:10:52:de:03,-63
00:2a:10:52:de:02,-63
00:f8:2c:19:2b:ea,-60
54:8a:ba:db:fa:a9,-86
18:8b:45:08:92:41,-67
00:f8:2c:1b:fe:aa,-76
00:f8:2c:1b:fe:ab,-75
00:f8:2c:1b:fe:ac,-76
00:2a:10:52:de:00,-63
18:8b:45:08:92:45,-67
84:5d:d7:de:00:33,-87
84:f1:47:6c:80:2b,-80
18:8b:45:08:92:49,-66
84:f1:47:6c:80:2a,-80
00:f8:2c:19:2b:ef,-59
00:f8:2c:1b:fe:ad,-76
54:8a:ba:da:ed:ec,-85
00:f8:2c:19:2b:ed,-59
00:f8:2c:1b:fe:ae,-78
54:8a:ba:da:ed:eb,-84
00:f8:2c:19:2b:ec,-60
00:f8:2c:1b:fe:af,-78
00:f8:2c:19:2b:eb,-59
54:8a:ba:da:ed:ed,-85
84:f1:47:6d:8a:a6,-74
84:f1:47:6d:8a:a9,-72
84:5d:d7:de:00:1a,-82
84:f1:47:6c:8f:2b,-84
84:f1:47:6c:8f:2c,-84
84:f1:47:6c:8f:2d,-85
84:f1:47:6d:8a:af,-72
54:8a:ba:da:ed:ea,-86
84:f1:47:6c:8f:2e,-84
54:8a:ba:db:fa:a1,-76
54:8a:ba:db:fa:a2,-77
84:f1:47:6d:8a:aa,-72
54:8a:ba:db:fa:a4,-76
84:f1:47:6d:8a:ab,-73
00:f8:2c:19:3b:8e,-76
54:8a:ba:db:fa:a5,-77
84:f1:47:6d:8a:ac,-73
54:8a:ba:db:fa:a6,-76
00:f8:2c:19:3b:8d,-77
84:f1:47:6d:8a:ad,-72
18:8b:45:08:92:4b,-66
84:f1:47:6c:a8:eb,-81
18:8b:45:08:92:4a,-65
18:8b:45:08:92:4d,-65
84:f1:47:6c:a8:ed,-82
18:8b:45:08:92:4c,-65
84:f1:47:6c:a8:ec,-84
18:8b:45:08:92:4f,-65
84:f1:47:6c:a8:ee,-83
