93
27
3
88:1f:a1:3a:03:e0,-85
00:f8:2c:19:39:c0,-69
00:f8:2c:19:39:c1,-69
00:f8:2c:19:39:c2,-69
00:f8:2c:19:39:c3,-68
ec:08:6b:87:56:06,-83
ec:08:6b:87:56:07,-85
00:f8:2c:19:39:cd,-76
00:f8:2c:19:39:ce,-77
34:64:a9:cc:d6:52,-65
96:53:30:b6:84:d5,-76
f8:0b:cb:3b:a5:6e,-73
f8:0b:cb:3b:a5:6d,-73
00:f8:2c:19:36:a0,-55
00:f8:2c:19:36:a2,-54
00:f8:2c:19:36:a1,-54
00:f8:2c:19:36:a3,-54
f8:0b:cb:3b:a5:60,-69
f8:0b:cb:3b:a5:63,-70
00:f8:2c:19:36:ad,-49
00:f8:2c:19:36:ac,-55
00:f8:2c:19:36:ae,-56
00:f8:2c:19:37:a1,-80
00:f8:2c:19:37:a0,-80
00:f8:2c:19:37:a3,-81
00:f8:2c:19:37:a2,-80
00:f8:2c:19:2e:e0,-70
9c:3d:cf:cf:32:f4,-82
78:54:2e:fd:a7:00,-86
9c:3d:cf:cf:32:f0,-73
00:f8:2c:19:37:ae,-83
00:f8:2c:19:37:ad,-85
00:f8:2c:19:2e:ec,-74
00:f8:2c:19:2e:ed,-73
00:f8:2c:19:2e:ee,-75
