152
67
3
00:f8:2c:19:44:c0,-78
00:f8:2c:18:fb:ce,-81
00:f8:2c:18:fb:cd,-82
00:f8:2c:18:fb:cc,-81
00:f8:2c:19:44:cd,-78
00:f8:2c:19:44:ce,-79
00:f8:2c:19:8f:22,-62
00:f8:2c:19:8f:21,-62
00:f8:2c:19:8f:23,-62
00:f8:2c:19:8f:20,-62
00:f8:2c:18:fb:c0,-69
d8:0d:17:1f:8f:a4,-71
d8:0d:17:1f:8f:a3,-78
00:f8:2c:1c:90:c2,-82
50:eb:f6:00:27:6c,-88
70:4f:57:b6:e8:73,-66
70:4f:57:b6:e8:72,-74
80:02:9c:1a:f4:85,-69
00:f8:2c:19:8f:2e,-69
00:f8:2c:19:8f:2d,-68
00:f8:2c:19:8f:2c,-70
80:02:9c:1a:f3:b3,-86
70:db:98:b8:20:ed,-64
70:db:98:b8:20:ee,-68
1a:fe:34:98:67:9c,-61
70:db:98:b8:20:e3,-74
70:db:98:b8:20:e1,-75
70:db:98:b8:20:e0,-75
