145
84
2
54:8a:ba:dc:00:0f,-81
54:8a:ba:dc:00:0d,-81
00:f8:2c:19:8f:ee,-65
00:f8:2c:1b:fb:83,-79
54:8a:ba:dc:00:0c,-80
00:f8:2c:1b:fb:82,-77
54:8a:ba:dc:00:0b,-80
00:f8:2c:1b:fb:81,-78
54:8a:ba:dc:00:0a,-80
00:f8:2c:1b:fb:80,-78
00:f8:2c:19:38:a1,-68
00:f8:2c:19:38:a2,-68
00:f8:2c:19:38:a0,-68
00:f8:2c:19:9d:02,-69
54:8a:ba:dc:14:ca,-72
00:f8:2c:19:9d:03,-69
00:f8:2c:19:38:a3,-68
00:f8:2c:19:9d:00,-69
00:f8:2c:19:9d:01,-69
54:8a:ba:de:1e:2d,-66
00:f8:2c:19:2d:20,-76
54:8a:ba:dc:14:cf,-73
54:8a:ba:dc:14:cd,-75
54:8a:ba:dc:14:cc,-74
54:8a:ba:dc:14:cb,-74
54:8a:ba:dc:00:09,-81
00:f8:2c:1b:fb:8c,-78
00:f8:2c:1b:fb:8e,-73
00:f8:2c:1b:fb:8d,-76
00:f8:2c:19:38:ae,-78
00:f8:2c:19:38:ac,-78
00:f8:2c:19:38:ad,-75
d4:6e:0e:4c:f3:70,-77
04:d4:c4:44:37:08,-91
00:f8:2c:19:2d:2c,-81
00:f8:2c:19:2d:2d,-80
00:f8:2c:19:2d:2e,-81
00:f8:2c:19:8f:e0,-64
00:f8:2c:19:2b:e1,-76
00:f8:2c:19:8e:e3,-79
00:f8:2c:19:8e:e0,-79
80:02:9c:1a:f2:cf,-78
00:f8:2c:19:8e:e2,-78
00:f8:2c:19:8e:e1,-79
00:f8:2c:19:2b:e9,-79
00:f8:2c:19:2b:e5,-77
00:f8:2c:19:32:cf,-69
00:f8:2c:19:32:cd,-69
00:f8:2c:19:32:cc,-70
00:f8:2c:19:32:cb,-69
00:f8:2c:19:32:ca,-70
00:f8:2c:19:9d:0d,-84
00:f8:2c:19:9d:0e,-83
00:f8:2c:19:2b:ea,-80
00:f8:2c:1b:fe:aa,-83
00:f8:2c:1b:fe:ab,-84
00:f8:2c:1b:fe:ac,-83
18:8b:45:08:92:49,-80
00:f8:2c:19:2b:ef,-83
00:f8:2c:1b:fe:ad,-83
00:f8:2c:19:2b:ed,-79
00:f8:2c:1b:fe:ae,-82
00:f8:2c:19:2b:ec,-79
00:f8:2c:1b:fe:af,-83
00:f8:2c:19:2b:eb,-79
00:f8:2c:19:32:c9,-69
40:9b:cd:31:1f:86,-63
00:f8:2c:19:32:c6,-73
00:f8:2c:19:32:c5,-74
00:f8:2c:19:32:c4,-73
00:f8:2c:19:32:c2,-74
00:f8:2c:19:32:c1,-74
40:9b:cd:31:1f:84,-55
54:8a:ba:dc:14:c9,-73
18:8b:45:08:92:4b,-81
18:8b:45:08:92:4a,-80
18:8b:45:08:92:4d,-81
18:8b:45:08:92:4c,-81
18:8b:45:08:92:4f,-80
