66
85
3
00:f8:2c:19:42:ee,-77
00:f8:2c:19:42:ed,-76
00:f8:2c:19:42:ec,-75
04:d9:f5:da:74:78,-72
00:f8:2c:19:9d:4d,-55
00:f8:2c:19:9d:4e,-54
70:db:98:6d:bf:e1,-57
70:db:98:6d:bf:e2,-57
70:db:98:6d:bf:e0,-57
70:db:98:6d:bf:e3,-57
f4:8c:eb:05:dc:08,-75
84:5d:d7:de:00:28,-62
70:db:98:6d:bf:ee,-71
70:db:98:6d:bf:ec,-70
70:db:98:6d:bf:ed,-70
f4:8c:eb:05:dc:07,-74
62:38:e0:ab:39:6c,-84
00:f8:2c:19:98:c0,-49
00:f8:2c:1b:fe:a3,-81
00:f8:2c:1b:fe:a4,-82
00:f8:2c:1b:fe:a5,-82
00:f8:2c:19:3f:00,-71
00:f8:2c:19:3f:0e,-75
00:f8:2c:19:3f:0d,-75
00:f8:2c:19:3f:0c,-77
00:f8:2c:19:35:41,-83
80:02:9c:1a:f3:b3,-85
00:f8:2c:19:9d:42,-60
80:02:9c:1a:f2:cf,-52
00:f8:2c:19:9d:43,-60
00:f8:2c:19:9d:40,-60
00:f8:2c:19:9d:41,-59
00:f8:2c:19:35:4d,-76
00:f8:2c:19:35:4e,-79
00:f8:2c:19:98:ce,-47
00:f8:2c:19:98:cd,-43
00:f8:2c:19:42:e0,-75
00:f8:2c:19:42:e3,-74
00:f8:2c:19:2f:0c,-89
00:f8:2c:19:2f:0e,-89
00:b6:70:65:ce:ec,-83
00:b6:70:65:ce:ed,-83
00:b6:70:65:ce:ee,-83
