155
63
2
00:f8:2c:1c:90:c0,-65
00:f8:2c:1c:90:ce,-74
00:f8:2c:1c:90:cd,-65
00:f8:2c:1c:93:0e,-84
00:f8:2c:19:8d:e2,-81
00:f8:2c:19:8d:e3,-82
00:f8:2c:1c:93:0c,-83
00:f8:2c:1c:93:0d,-83
00:f8:2c:19:8d:e0,-82
00:f8:2c:19:8d:e1,-80
80:02:9c:1a:f3:23,-57
00:f8:2c:19:9d:2d,-83
00:f8:2c:19:9d:2e,-85
00:f8:2c:19:9d:2c,-84
00:f8:2c:19:16:80,-80
00:f8:2c:19:9d:22,-76
00:f8:2c:19:9d:23,-77
00:f8:2c:19:9d:20,-77
00:f8:2c:19:9d:21,-76
00:f8:2c:1c:93:00,-67
00:f8:2c:19:8f:a1,-78
00:f8:2c:19:8f:a0,-79
00:f8:2c:19:8f:a3,-79
00:f8:2c:19:8f:a2,-79
