91
74
2
84:f1:47:6c:a8:e0,-74
84:f1:47:6c:a8:e2,-75
84:f1:47:6c:a8:e1,-74
84:f1:47:6c:a8:e4,-74
84:f1:47:6c:a8:e3,-74
84:f1:47:6d:66:6b,-79
84:f1:47:6d:66:6c,-79
84:f1:47:6d:66:6d,-79
00:f8:2c:19:39:61,-74
00:f8:2c:19:39:65,-74
84:f1:47:6d:5a:ce,-87
84:f1:47:6d:5a:cc,-88
84:f1:47:6d:5a:cd,-88
84:f1:47:6c:26:a4,-81
84:f1:47:6d:5a:cb,-88
84:f1:47:6c:26:a2,-82
84:f1:47:6c:26:a3,-81
84:f1:47:6d:66:61,-83
00:f8:2c:19:39:6c,-83
84:f1:47:6c:4b:4b,-80
00:f8:2c:19:39:6d,-82
00:f8:2c:19:39:6a,-82
00:f8:2c:19:39:6b,-83
84:f1:47:6c:4b:4e,-81
84:f1:47:6c:4b:4c,-80
84:f1:47:6c:4b:4d,-79
00:f8:2c:19:39:6f,-83
84:f1:47:6d:03:0b,-62
84:f1:47:6d:03:0e,-67
84:f1:47:6d:03:0c,-68
84:f1:47:6d:03:0d,-67
84:f1:47:6c:26:ad,-72
84:f1:47:6d:66:62,-82
84:f1:47:6c:26:ae,-72
84:f1:47:6d:66:63,-83
84:f1:47:6c:26:ab,-72
84:f1:47:6c:26:ac,-73
84:f1:47:6d:15:c4,-66
84:f1:47:6d:15:c3,-66
00:f8:2c:1b:f2:c1,-83
00:f8:2c:1b:f2:c3,-83
00:f8:2c:19:3b:01,-59
00:f8:2c:19:3b:00,-59
84:f1:47:6e:e8:24,-85
00:f8:2c:19:3b:02,-59
00:2a:10:52:de:0e,-84
00:2a:10:52:de:0d,-84
00:2a:10:52:de:0c,-84
84:f1:47:6c:26:a0,-82
00:f8:2c:19:3b:81,-78
00:f8:2c:19:3b:80,-78
00:f8:2c:19:3b:83,-79
00:f8:2c:19:3b:82,-78
84:f1:47:6d:15:c0,-66
84:f1:47:6d:15:c2,-66
84:f1:47:6d:15:c1,-67
00:2a:10:52:de:03,-65
00:2a:10:52:de:02,-65
00:2a:10:52:de:01,-65
00:2a:10:52:de:00,-65
84:f1:47:6d:e6:ab,-75
84:f1:47:6d:e6:ac,-75
84:f1:47:6d:15:cb,-65
84:f1:47:6d:15:cd,-65
84:f1:47:6d:15:cc,-65
84:f1:47:6d:15:ce,-65
00:f8:2c:19:7a:cc,-74
00:f8:2c:19:7a:ce,-73
00:f8:2c:19:7a:cd,-74
84:f1:47:6c:a8:eb,-79
84:f1:47:6c:a8:ed,-79
84:f1:47:6c:a8:ec,-79
00:f8:2c:19:3b:0e,-49
00:f8:2c:19:3b:0d,-45
84:f1:47:6c:a8:ee,-79
