74
85
3
00:f8:2c:19:42:ee,-85
00:f8:2c:19:42:ed,-87
00:f8:2c:19:42:ec,-86
00:f8:2c:19:9d:4d,-78
00:f8:2c:19:9d:4e,-76
84:5d:d7:de:00:5f,-62
84:f1:47:6a:43:44,-76
70:db:98:6d:bf:e0,-66
f4:8c:eb:05:dc:08,-80
84:5d:d7:de:00:28,-50
70:db:98:6d:bf:ee,-89
70:db:98:6d:bf:ec,-88
70:db:98:6d:bf:ed,-90
f4:8c:eb:05:dc:07,-75
62:38:e0:ab:39:6c,-83
00:f8:2c:19:98:c0,-60
00:f8:2c:19:3f:00,-59
00:a3:8e:65:2d:20,-76
00:a3:8e:65:2d:21,-76
00:a3:8e:65:2d:22,-76
00:a3:8e:65:2d:23,-76
00:f8:2c:19:3f:0e,-73
00:f8:2c:19:3f:0d,-74
00:f8:2c:19:35:40,-75
80:02:9c:1a:f2:cf,-65
00:f8:2c:19:9d:40,-73
00:f8:2c:19:35:4c,-75
00:f8:2c:19:35:4d,-75
00:a3:8e:4e:78:61,-82
00:f8:2c:19:35:4e,-76
00:a3:8e:4e:78:60,-81
84:f1:47:6a:43:4b,-80
84:f1:47:6a:43:4c,-80
84:f1:47:6a:43:4d,-80
18:8b:45:08:92:41,-66
60:38:e0:ab:39:69,-83
18:8b:45:08:92:45,-66
00:f8:2c:19:98:ce,-52
00:f8:2c:19:98:cd,-49
00:f8:2c:19:42:e0,-76
00:b6:70:65:ce:ed,-84
