60
74.5
3
00:f8:2c:19:42:ee,-84
00:f8:2c:19:42:ed,-83
00:b0:e1:a6:b6:02,-78
00:b0:e1:a6:b6:01,-79
00:f8:2c:19:02:0d,-79
00:f8:2c:19:02:0c,-77
00:f8:2c:19:9d:4d,-67
00:f8:2c:19:9d:4e,-67
00:f8:2c:19:02:0e,-78
00:f8:2c:19:9d:4c,-68
20:c9:d0:1d:e8:41,-88
00:f8:2c:19:02:00,-67
00:f8:2c:19:8f:c1,-76
00:f8:2c:19:8f:c0,-76
f4:8c:eb:05:dc:08,-85
9e:7b:ef:05:ce:8d,-67
70:db:98:6d:bf:ee,-84
70:db:98:6d:bf:ec,-84
70:db:98:6d:bf:ed,-85
f4:8c:eb:05:dc:07,-78
62:38:e0:ab:39:6c,-76
54:b8:0a:21:72:d0,-51
54:b8:0a:21:72:d2,-75
00:f8:2c:19:98:c3,-67
00:f8:2c:19:98:c1,-66
00:f8:2c:19:98:c2,-66
00:f8:2c:19:98:c0,-66
62:38:e0:ab:39:6b,-77
c0:25:e9:66:31:36,-76
00:f8:2c:19:8f:cc,-84
00:f8:2c:19:8f:ce,-86
00:f8:2c:19:8f:cd,-87
00:f8:2c:19:3f:0d,-84
80:02:9c:1a:f3:b3,-51
00:f8:2c:19:9d:42,-66
00:f8:2c:19:9d:43,-65
00:f8:2c:19:9d:40,-68
00:f8:2c:19:9d:41,-66
00:f8:2c:19:2f:00,-65
58:ef:68:58:76:95,-62
60:38:e0:ab:39:68,-77
00:b0:e1:a6:b6:09,-85
00:b0:e1:a6:b6:04,-78
00:b0:e1:a6:b6:06,-78
00:b0:e1:a6:b6:05,-79
60:38:e0:ab:39:69,-77
00:f8:2c:19:98:ce,-71
00:f8:2c:19:98:cd,-67
00:f8:2c:19:42:e0,-78
00:f8:2c:19:2f:0d,-74
00:b0:e1:a6:b6:0b,-84
00:f8:2c:19:2f:0c,-73
00:b0:e1:a6:b6:0a,-86
00:f8:2c:19:2f:0e,-74
b4:75:0e:4f:4e:61,-74
00:b0:e1:a6:b6:0f,-85
