183
74
3
00:b6:70:94:c5:00,-59
e0:3f:49:2b:69:30,-59
e0:3f:49:2b:69:34,-87
00:f8:2c:19:9c:0e,-61
00:f8:2c:19:9c:0d,-59
a4:2b:b0:cd:cc:0f,-62
00:f8:2c:19:9c:01,-56
00:f8:2c:19:9c:02,-55
00:f8:2c:19:9c:00,-56
00:f8:2c:19:9c:03,-55
a4:2b:b0:cd:cc:0e,-84
00:77:8d:1d:22:42,-76
00:b6:70:94:c5:0c,-74
00:77:8d:1d:22:41,-76
00:b6:70:94:c5:0d,-73
00:77:8d:1d:22:40,-76
00:b6:70:94:c5:0e,-73
00:b6:70:65:ed:ad,-74
00:b6:70:65:ed:ae,-77
00:77:8d:1d:22:43,-76
18:d6:c7:57:0e:6b,-78
00:b6:70:65:ed:ac,-74
18:d6:c7:57:0e:6a,-76
50:d2:f5:b5:d3:af,-77
14:cc:20:a9:0e:a6,-78
00:77:8d:1d:22:4e,-81
00:77:8d:1d:22:4d,-80
