9
85
3
00:b6:70:65:ce:e3,-41
2c:0b:e9:c2:da:02,-72
2c:0b:e9:c2:da:01,-72
2c:0b:e9:c2:da:06,-71
2c:0b:e9:c2:da:05,-72
2c:0b:e9:c2:da:04,-71
00:b6:70:65:ce:e0,-42
00:b6:70:65:ce:e1,-41
00:b6:70:65:ce:e2,-41
84:5d:d7:de:00:65,-87
2c:0b:e9:c2:da:0b,-77
2c:0b:e9:c2:da:0a,-76
2c:0b:e9:c2:da:0f,-72
2c:0b:e9:c2:da:0d,-73
2c:0b:e9:c2:da:0c,-72
34:f8:e7:c3:be:62,-72
34:f8:e7:c3:be:60,-72
00:b6:70:94:cb:43,-62
00:b6:70:94:cb:40,-62
00:b6:70:94:cb:41,-61
00:b6:70:94:cb:42,-62
84:5d:d7:de:00:33,-87
00:b6:70:94:cb:4c,-87
00:b6:70:94:cb:4d,-86
00:b6:70:94:cb:4e,-86
84:5d:d7:de:00:10,-88
34:f8:e7:bf:d1:40,-55
34:f8:e7:bf:d1:41,-55
34:f8:e7:bf:d1:42,-55
34:f8:e7:bf:d1:43,-55
70:18:a7:11:00:a1,-74
70:18:a7:11:00:a2,-73
70:18:a7:11:00:a0,-73
70:18:a7:11:00:a3,-73
c0:4a:00:f5:96:18,-85
00:f8:2c:19:98:ce,-75
00:f8:2c:19:98:cc,-76
00:f8:2c:19:98:cd,-76
58:f3:9c:c9:16:6b,-83
58:f3:9c:c9:16:6a,-85
58:f3:9c:c9:16:6d,-83
58:f3:9c:c9:16:6c,-85
58:f3:9c:c9:16:6f,-82
00:b6:70:65:ce:ed,-33
00:b6:70:65:ce:ee,-34
