93
42
3
00:f8:2c:19:9f:0e,-83
00:f8:2c:19:9f:0d,-83
00:f8:2c:19:9f:0c,-84
b0:6e:bf:3e:b2:18,-75
00:f8:2c:19:2f:4d,-88
00:f8:2c:19:2f:4c,-87
00:f8:2c:18:f8:ac,-79
00:f8:2c:18:f8:ad,-78
00:f8:2c:19:9f:01,-67
00:f8:2c:19:9f:00,-67
00:f8:2c:18:f8:ae,-79
b0:48:7a:b8:53:b4,-66
00:f8:2c:18:f8:a3,-70
00:2f:5c:69:1b:4e,-84
00:2f:5c:69:1b:4d,-85
00:f8:2c:19:2f:4e,-89
00:2f:5c:69:1b:4c,-86
34:f8:e7:bf:dd:af,-79
34:f8:e7:bf:dd:ae,-80
00:f8:2c:18:f8:a0,-69
00:f8:2c:19:38:40,-64
00:f8:2c:19:38:41,-64
a0:ab:1b:ec:84:05,-61
00:f8:2c:19:38:4d,-75
00:f8:2c:19:38:4e,-72
00:f8:2c:19:38:4c,-76
96:53:30:b6:84:d5,-62
34:f8:e7:bf:dd:a0,-77
00:f8:2c:19:36:a0,-46
00:f8:2c:19:41:ce,-75
00:f8:2c:19:41:cd,-76
00:f8:2c:19:41:cc,-76
00:f8:2c:19:36:ad,-40
00:f8:2c:19:36:ac,-42
00:f8:2c:19:36:ae,-43
b0:6e:bf:3b:e3:88,-76
34:f8:e7:c0:b4:a1,-72
34:f8:e7:c0:b4:a0,-73
00:f8:2c:19:9e:ae,-75
00:f8:2c:19:9e:ad,-75
00:f8:2c:19:9e:ac,-77
70:18:a7:11:e2:ae,-80
00:77:8d:19:1c:4d,-78
00:77:8d:19:1c:4e,-77
b0:6e:bf:3b:e3:8c,-83
9c:3d:cf:cf:32:f0,-89
a0:93:51:02:77:4d,-85
a0:93:51:02:77:4c,-85
a0:93:51:02:77:4e,-86
34:f8:e7:c0:b4:ae,-74
34:f8:e7:c0:b4:af,-73
