186
85
3
34:f8:e7:c0:95:e0,-69
cc:32:e5:2e:33:b3,-81
00:b6:70:94:c5:00,-59
68:ca:e4:3a:6c:2c,-59
68:ca:e4:3a:6c:2d,-58
68:ca:e4:3a:6c:2e,-59
68:ca:e4:3a:6c:20,-59
34:f8:e7:c0:95:ed,-81
e0:3f:49:2b:69:30,-64
e0:3f:49:2b:69:34,-81
70:18:a7:0f:75:c1,-82
70:18:a7:0f:75:c2,-82
00:f8:2c:19:9c:0e,-56
00:f8:2c:19:9c:0d,-47
a4:2b:b0:cd:cc:0f,-69
a4:2b:b0:cd:d4:34,-56
00:f8:2c:19:9c:01,-46
00:f8:2c:19:9c:02,-46
00:f8:2c:19:9c:00,-46
00:f8:2c:19:9c:03,-46
a4:2b:b0:cd:cc:0e,-86
00:b6:70:94:c5:0c,-74
00:b6:70:94:c5:0d,-74
00:77:8d:1d:22:40,-75
00:b6:70:94:c5:0e,-73
00:b6:70:65:ed:ad,-75
00:b6:70:65:ed:ae,-77
00:77:8d:1d:22:43,-75
18:d6:c7:57:0e:6b,-79
18:d6:c7:57:0e:6c,-56
00:b6:70:65:ed:ac,-74
18:d6:c7:57:0e:6a,-78
50:d2:f5:b5:d3:af,-59
50:d2:f5:b5:d3:b0,-91
14:cc:20:a9:0e:a6,-74
00:77:8d:1d:22:4d,-86
00:b6:70:65:ed:a0,-74
00:b6:70:65:ed:a1,-75
00:b6:70:65:ed:a2,-74
00:b6:70:65:ed:a3,-75
