79
74
2
84:f1:47:6d:5b:23,-82
84:f1:47:6d:5b:24,-82
84:f1:47:6d:5b:21,-82
84:f1:47:6d:28:8c,-83
84:f1:47:6d:28:8b,-80
84:f1:47:6d:5b:22,-82
84:f1:47:6d:28:8e,-82
84:f1:47:6d:28:8d,-81
84:f1:47:6d:5b:20,-82
84:f1:47:6d:73:4c,-85
84:f1:47:6d:73:4b,-84
84:f1:47:6d:73:4d,-84
84:f1:47:6d:66:6b,-59
84:f1:47:6d:66:6c,-59
84:f1:47:6d:66:6d,-59
00:f8:2c:19:39:65,-80
00:f8:2c:19:39:66,-79
84:f1:47:6d:5a:ce,-71
84:f1:47:6e:c7:6b,-80
84:f1:47:6d:5a:cc,-72
84:f1:47:6e:c7:6d,-81
84:f1:47:6d:5a:cd,-72
84:f1:47:6e:c7:6c,-79
84:f1:47:6d:5a:cb,-72
84:f1:47:6d:60:ad,-76
84:f1:47:6d:60:ac,-74
84:f1:47:6e:c7:6e,-80
84:f1:47:6d:60:ab,-77
84:f1:47:6d:66:60,-64
84:f1:47:6d:66:61,-65
84:f1:47:6d:60:a4,-74
84:f1:47:6d:60:a3,-73
84:f1:47:6d:60:a2,-73
84:f1:47:6d:60:a1,-73
84:5d:d7:de:00:65,-86
84:f1:47:6d:59:0c,-57
84:f1:47:6d:66:62,-65
84:f1:47:6d:59:0b,-64
84:f1:47:6d:66:63,-64
84:f1:47:6d:66:64,-64
84:f1:47:6d:59:0d,-64
68:ca:e4:3a:6c:e5,-82
68:ca:e4:3a:6c:e1,-83
84:f1:47:6e:c7:60,-79
84:f1:47:6e:c7:62,-79
84:f1:47:6e:c7:61,-79
84:f1:47:6e:c7:64,-79
84:f1:47:6e:c7:63,-80
80:02:9c:1a:f2:cf,-82
84:f1:47:6d:59:03,-65
84:f1:47:6d:59:02,-65
84:f1:47:6d:59:01,-64
84:f1:47:6d:59:00,-65
84:f1:47:6d:59:04,-65
58:ef:68:58:76:95,-64
84:f1:47:6d:15:c0,-82
84:f1:47:6d:15:c1,-84
18:8b:45:08:92:41,-71
18:8b:45:08:92:45,-72
18:8b:45:08:92:49,-82
84:f1:47:6d:5c:0d,-78
84:f1:47:6d:5c:0e,-78
84:f1:47:6d:5c:0b,-81
84:f1:47:6d:5c:0c,-78
00:f8:2c:19:42:e1,-81
f4:8c:eb:05:dc:07,-79
00:f8:2c:19:42:e2,-81
84:f1:47:6d:5c:04,-74
84:f1:47:6d:5c:02,-74
84:f1:47:6d:5c:03,-75
84:f1:47:6d:5c:00,-75
84:f1:47:6d:5c:01,-74
84:f1:47:6d:15:cb,-83
b4:75:0e:4f:4e:61,-80
84:f1:47:6d:15:cd,-84
84:f1:47:6d:15:cc,-83
84:f1:47:6d:15:ce,-82
84:f1:47:6d:5b:2e,-77
84:f1:47:6d:5b:2c,-76
84:f1:47:6d:5b:2d,-77
18:8b:45:08:92:4b,-81
84:f1:47:6d:5b:2b,-76
18:8b:45:08:92:4a,-81
18:8b:45:08:92:4d,-81
18:8b:45:08:92:4c,-81
18:8b:45:08:92:4f,-80
