93
42
3
00:f8:2c:19:9f:0e,-75
00:f8:2c:19:9f:0d,-78
00:f8:2c:19:9f:0c,-75
00:f8:2c:19:2f:4d,-86
00:f8:2c:19:9f:00,-69
00:2f:5c:69:1b:4e,-89
00:f8:2c:19:2f:4e,-88
00:2f:5c:69:1b:4d,-89
70:18:a7:11:06:61,-82
70:4f:57:43:86:a7,-90
34:f8:e7:bf:dd:af,-84
34:f8:e7:bf:dd:ae,-83
00:f8:2c:18:f8:a0,-69
00:f8:2c:19:38:40,-67
00:f8:2c:19:38:41,-67
00:f8:2c:19:38:42,-67
00:f8:2c:19:38:43,-66
a0:ab:1b:ec:84:05,-55
00:f8:2c:19:38:4d,-73
00:f8:2c:19:38:4e,-76
1c:7e:e5:55:8f:43,-85
34:64:a9:cc:d6:52,-78
96:53:30:b6:84:d5,-73
00:f8:2c:19:41:c2,-77
00:f8:2c:19:41:c1,-78
00:f8:2c:19:41:c3,-77
00:f8:2c:19:41:c0,-78
00:f8:2c:19:36:a0,-46
00:1d:0f:ea:66:e4,-86
00:f8:2c:19:36:ad,-38
00:f8:2c:19:36:ac,-41
00:f8:2c:19:36:ae,-40
b0:6e:bf:3b:e3:88,-77
34:f8:e7:c0:b4:a1,-75
34:f8:e7:c0:b4:a0,-75
04:d4:c4:46:f3:60,-85
00:f8:2c:19:9e:ae,-79
00:f8:2c:19:9e:ad,-78
00:f8:2c:19:9e:a0,-83
70:18:a7:11:e2:ae,-80
70:18:a7:11:e2:af,-81
00:77:8d:19:1c:4d,-73
00:77:8d:19:1c:4e,-73
00:77:8d:19:1c:4c,-73
b0:6e:bf:3b:e3:8c,-81
9c:3d:cf:cf:32:f0,-90
a0:93:51:02:77:4d,-82
00:77:8d:19:1c:40,-80
a0:93:51:02:77:4e,-83
34:f8:e7:c0:b4:ae,-72
34:f8:e7:c0:b4:af,-73
