102
74
2
84:f1:47:6e:81:4a,-86
84:f1:47:6e:81:4b,-87
84:f1:47:6e:8a:6f,-87
84:f1:47:6e:81:4c,-86
00:f8:2c:19:3a:61,-73
84:f1:47:6e:81:4d,-87
84:f1:47:6e:8a:6d,-89
00:f8:2c:19:3a:62,-73
00:f8:2c:19:3a:63,-74
84:f1:47:6c:a8:e0,-76
84:f1:47:6e:81:4f,-86
84:f1:47:6e:8a:6b,-89
84:f1:47:6e:8a:6c,-88
84:f1:47:6c:a8:e2,-76
84:f1:47:6c:a8:e1,-76
84:f1:47:6e:8a:6a,-89
84:f1:47:6d:e6:a2,-76
84:f1:47:6c:a8:e4,-76
84:f1:47:6c:a8:e3,-76
84:f1:47:6d:e6:a3,-77
84:f1:47:6e:e9:eb,-88
84:f1:47:6e:e9:ec,-88
00:f8:2c:19:3a:60,-73
84:f1:47:6e:e9:ea,-87
3c:cd:57:a3:61:ab,-87
84:f1:47:6d:03:04,-83
84:f1:47:6e:81:49,-87
00:f8:2c:19:3b:2c,-55
84:f1:47:6e:8a:69,-90
00:f8:2c:19:3b:2e,-56
00:f8:2c:19:3b:2d,-56
84:f1:47:6c:26:a4,-57
84:f1:47:6c:26:a2,-57
84:f1:47:6c:26:a3,-57
00:f8:2c:18:f8:8c,-75
00:f8:2c:18:f8:8d,-76
00:f8:2c:18:f8:8e,-77
00:f8:2c:18:f8:80,-75
00:f8:2c:18:f8:81,-74
84:f1:47:6d:03:0b,-76
84:f1:47:6d:03:0e,-74
84:f1:47:6d:03:0c,-75
84:f1:47:6d:03:0d,-75
84:f1:47:6c:26:ad,-40
84:f1:47:6c:26:ab,-41
84:f1:47:6c:26:ac,-38
84:f1:47:6e:e8:2d,-76
84:f1:47:6e:e8:2e,-78
84:f1:47:6e:e8:2b,-79
84:f1:47:6e:e8:2c,-78
00:f8:2c:19:2b:e1,-59
b4:75:0e:66:6a:d0,-66
00:f8:2c:19:3b:01,-81
00:f8:2c:19:3b:00,-81
84:f1:47:6e:e8:24,-70
00:f8:2c:19:3b:03,-82
00:f8:2c:19:3b:02,-81
00:f8:2c:19:2b:e5,-59
84:f1:47:6e:e8:22,-70
84:f1:47:6d:5f:0b,-72
84:f1:47:6e:e8:20,-70
84:f1:47:6d:5f:0c,-72
84:f1:47:6d:5f:0d,-72
84:f1:47:6c:26:a0,-57
84:f1:47:6c:26:a1,-57
00:f8:2c:19:3b:81,-62
00:f8:2c:19:3b:80,-62
00:f8:2c:19:3b:83,-62
00:f8:2c:19:3b:82,-62
00:f8:2c:19:2b:ea,-69
00:f8:2c:19:2b:ef,-68
84:f1:47:6d:5f:00,-69
84:f1:47:6d:5f:01,-68
00:f8:2c:19:2b:ed,-68
84:f1:47:6d:5f:02,-69
00:f8:2c:19:2b:ec,-68
84:f1:47:6d:5f:03,-68
00:f8:2c:19:2b:eb,-68
84:f1:47:6d:5f:04,-69
84:f1:47:6d:e6:ad,-72
84:f1:47:6d:e6:ae,-72
84:f1:47:6d:e6:ab,-72
84:f1:47:6d:e6:ac,-71
84:f1:47:6d:8a:a9,-83
00:f8:2c:19:3b:23,-57
00:f8:2c:19:3b:22,-57
00:f8:2c:19:3b:21,-57
84:f1:47:6e:e9:ed,-88
00:f8:2c:19:3b:20,-58
84:f1:47:6d:8a:af,-83
84:f1:47:6d:8a:aa,-85
00:f8:2c:19:3b:8e,-61
84:f1:47:6d:8a:ab,-83
00:f8:2c:19:3b:8d,-61
84:f1:47:6d:8a:ac,-84
84:f1:47:6d:8a:ad,-84
84:f1:47:6c:a8:eb,-86
84:f1:47:6c:a8:ed,-87
84:f1:47:6c:a8:ec,-87
84:f1:47:6c:a8:ee,-86
