152
85
3
60:e3:27:ed:36:d2,-75
84:5d:d7:de:00:70,-82
48:7d:2e:25:e0:e1,-74
84:5d:d7:de:00:65,-69
84:5d:d7:de:00:58,-74
70:d3:79:e9:fc:63,-81
70:d3:79:e9:fc:62,-80
84:5d:d7:de:00:33,-68
d8:0d:17:1f:8f:a3,-87
84:5d:d7:de:00:28,-83
84:5d:d7:de:00:1a,-71
84:5d:d7:de:00:16,-69
84:5d:d7:de:00:08,-72
84:5d:d7:de:00:01,-73
50:eb:f6:00:27:6c,-68
70:4f:57:b6:e8:73,-75
70:4f:57:b6:e8:72,-88
80:02:9c:1a:f4:85,-58
04:d4:c4:44:37:08,-82
00:f8:2c:19:35:40,-67
ec:41:18:dd:7b:16,-76
00:f8:2c:19:35:4d,-53
00:f8:2c:19:35:4e,-60
00:f8:2c:19:98:ce,-69
00:f8:2c:19:98:cd,-69
1a:fe:34:98:67:9c,-73
