188.5
67
3
80:02:9c:1a:f3:bf,-88
00:f8:2c:19:44:cd,-79
00:f8:2c:19:44:ce,-80
00:f8:2c:19:8f:22,-62
00:f8:2c:19:8f:21,-62
00:f8:2c:19:8f:23,-62
00:f8:2c:19:8f:20,-62
00:f8:2c:19:44:4e,-84
00:f8:2c:19:44:4d,-83
18:8b:45:08:91:00,-80
18:8b:45:08:91:01,-80
18:8b:45:08:91:02,-80
e0:3f:49:2b:69:30,-68
a4:2b:b0:cd:d4:34,-71
00:f8:2c:19:9c:02,-80
00:f8:2c:19:9c:00,-80
00:f8:2c:19:8f:2e,-64
00:f8:2c:19:9c:03,-81
00:f8:2c:19:8f:2d,-60
80:02:9c:1a:f3:b3,-89
00:b6:70:65:ed:ad,-76
00:b6:70:65:ed:ae,-76
00:b6:70:65:ed:ac,-76
14:cc:20:a9:0e:a6,-76
00:b6:70:65:ed:a0,-62
