46.5
67
3
00:f8:2c:19:9f:20,-79
00:f8:2c:19:02:0d,-84
00:f8:2c:19:02:0c,-86
00:f8:2c:19:02:0e,-84
00:f8:2c:19:36:81,-80
00:f8:2c:19:36:82,-80
00:f8:2c:19:36:85,-80
00:f8:2c:19:36:84,-81
00:f8:2c:19:39:ad,-78
00:f8:2c:19:39:ae,-78
00:f8:2c:19:02:00,-72
00:f8:2c:19:8f:c0,-54
00:f8:2c:19:9f:2e,-84
00:f8:2c:19:9f:2d,-85
00:f8:2c:19:9f:2c,-86
9e:7b:ef:05:ce:8d,-80
62:38:e0:ab:39:6c,-67
62:38:e0:ab:39:6b,-73
00:f8:2c:19:90:8e,-83
00:f8:2c:19:90:8d,-83
c0:25:e9:66:31:36,-75
00:f8:2c:19:8f:ce,-65
00:f8:2c:19:8f:cd,-54
00:f8:2c:19:90:83,-78
00:f8:2c:19:90:82,-78
00:f8:2c:19:90:81,-78
00:f8:2c:19:90:80,-78
80:02:9c:1a:f3:b3,-64
60:38:e0:ab:39:68,-72
60:38:e0:ab:39:69,-67
