55
75
2
54:8a:ba:db:a6:2b,-81
54:8a:ba:db:a6:2c,-84
54:8a:ba:db:a6:2a,-83
84:f1:47:6e:6a:6b,-82
84:f1:47:6e:6a:6c,-83
84:f1:47:6e:6a:6d,-82
84:f1:47:6e:6a:6e,-83
00:f8:2c:1b:fe:a5,-54
54:8a:ba:db:a6:2f,-83
54:8a:ba:db:a6:2d,-86
ca:3f:bc:4c:d8:42,-64
84:f1:47:6e:83:4c,-50
84:f1:47:6e:83:4b,-50
84:f1:47:6e:83:4d,-50
20:c9:d0:1d:e8:42,-86
20:c9:d0:1d:e8:41,-71
54:8a:ba:db:a6:29,-82
84:f1:47:6e:83:42,-72
00:f8:2c:1b:f2:21,-67
00:f8:2c:1b:f2:20,-67
84:f1:47:6e:83:44,-72
80:02:9c:1a:f2:cf,-74
84:f1:47:6e:83:40,-71
58:ef:68:58:76:95,-43
00:f8:2c:1b:fe:aa,-56
00:f8:2c:1b:fe:ab,-56
00:f8:2c:1b:fe:ac,-56
60:38:e0:ab:39:69,-79
00:f8:2c:1b:fe:ad,-56
00:f8:2c:1b:fe:ae,-57
00:f8:2c:1b:fe:af,-56
9e:7b:ef:05:ce:8d,-80
84:f1:47:6e:88:ce,-75
84:f1:47:6e:88:cd,-76
00:f8:2c:1b:f2:2e,-68
84:f1:47:6e:88:cc,-75
00:f8:2c:1b:f2:2d,-66
84:f1:47:6e:88:cb,-78
84:f1:47:6e:88:c1,-81
00:f8:2c:1b:f2:23,-68
00:f8:2c:1b:f2:22,-68
b4:75:0e:4f:4e:61,-61
b4:75:0e:4f:4e:62,-64
62:38:e0:ab:39:6c,-79
84:f1:47:6d:f2:6e,-83
84:f1:47:6d:f2:6d,-83
84:f1:47:6d:f2:6c,-85
84:f1:47:6d:f2:6b,-83
