188.5
67
3
80:02:9c:1a:f3:bf,-90
00:f8:2c:19:44:cd,-81
00:f8:2c:19:44:ce,-81
00:f8:2c:19:44:cc,-82
00:f8:2c:19:44:40,-69
00:f8:2c:19:8f:22,-61
00:f8:2c:19:8f:21,-62
00:f8:2c:19:8f:23,-61
00:f8:2c:19:8f:20,-62
18:8b:45:08:91:00,-80
18:8b:45:08:91:01,-80
18:8b:45:08:91:02,-80
18:8b:45:08:91:03,-79
e0:3f:49:2b:69:30,-67
70:4f:57:b6:e8:73,-92
a4:2b:b0:cd:d4:34,-71
00:f8:2c:19:9c:01,-80
00:f8:2c:19:9c:02,-80
00:f8:2c:19:9c:00,-81
00:f8:2c:19:8f:2e,-72
00:f8:2c:19:9c:03,-79
00:f8:2c:19:8f:2d,-61
00:b6:70:65:ed:ad,-78
00:b6:70:65:ed:ae,-78
00:b6:70:65:ed:ac,-81
14:cc:20:a9:0e:a6,-76
00:b6:70:65:ed:a0,-62
