169.5
65.5
2
00:f8:2c:1c:93:0e,-88
00:f8:2c:1c:93:0c,-89
00:f8:2c:1c:93:0d,-88
00:f8:2c:19:9f:6c,-73
00:f8:2c:19:9f:6e,-73
00:f8:2c:19:9f:6d,-65
00:f8:2c:19:36:85,-77
00:f8:2c:19:36:89,-82
80:02:9c:1a:f3:23,-61
00:f8:2c:19:44:29,-77
00:f8:2c:19:44:25,-72
00:f8:2c:19:44:26,-72
00:f8:2c:19:44:24,-71
00:f8:2c:19:44:21,-71
00:f8:2c:19:44:22,-72
1c:49:7b:f3:ce:cd,-87
00:f8:2c:19:36:8a,-81
00:f8:2c:19:36:8c,-82
00:f8:2c:19:36:8b,-82
00:f8:2c:19:36:8d,-82
00:f8:2c:19:36:8f,-82
00:f8:2c:19:44:40,-75
00:f8:2c:19:44:2f,-77
00:f8:2c:19:44:2c,-76
00:f8:2c:19:9f:60,-57
00:f8:2c:19:44:2d,-76
00:f8:2c:19:44:2a,-76
00:f8:2c:19:44:2b,-77
00:f8:2c:19:8f:22,-80
00:f8:2c:19:8f:21,-81
00:f8:2c:19:8f:23,-81
00:f8:2c:19:44:43,-74
00:f8:2c:19:44:41,-75
00:f8:2c:19:8f:20,-80
00:f8:2c:19:44:42,-75
00:f8:2c:19:44:4e,-72
00:f8:2c:19:44:4d,-74
00:f8:2c:19:3b:0c,-86
00:f8:2c:19:3b:0e,-85
00:f8:2c:19:3b:0d,-85
