187
75
2
0c:75:bd:d1:fb:4f,-85
0c:75:bd:d1:fb:4d,-84
0c:75:bd:d1:fb:4c,-84
0c:75:bd:d1:fb:4a,-84
48:a1:95:eb:a9:8d,-81
54:8a:ba:dc:5a:6f,-84
54:8a:ba:dc:5a:6a,-85
54:8a:ba:dc:5a:6d,-86
54:8a:ba:dc:5a:6c,-86
54:8a:ba:dc:5a:6b,-86
54:8a:ba:db:60:4d,-85
54:8a:ba:db:60:4c,-85
54:8a:ba:db:60:4f,-85
54:8a:ba:db:60:4b,-86
54:8a:ba:db:60:4a,-85
54:8a:ba:db:60:49,-86
54:8a:ba:db:60:44,-74
54:8a:ba:db:60:46,-74
54:8a:ba:db:60:45,-74
54:8a:ba:db:60:42,-73
54:8a:ba:db:60:41,-73
00:f8:2c:19:44:40,-58
00:b6:70:65:f5:8d,-78
00:b6:70:65:f5:8c,-78
00:b6:70:65:f5:8e,-78
0c:75:bd:d1:fb:46,-72
0c:75:bd:d1:fb:45,-72
0c:75:bd:d1:fb:44,-72
0c:75:bd:d1:fb:42,-72
00:b6:70:65:f5:83,-72
0c:75:bd:d1:fb:41,-72
00:f8:2c:19:44:4e,-66
00:f8:2c:19:44:4d,-57
0c:75:bd:d1:fb:49,-85
00:b6:70:65:f5:80,-72
00:b6:70:65:f5:82,-72
00:b6:70:65:f5:81,-72
