152
67
3
00:f8:2c:19:44:c0,-76
80:02:9c:1a:f3:23,-75
00:f8:2c:18:fb:ce,-79
00:f8:2c:18:fb:cd,-79
00:f8:2c:18:fb:cc,-78
00:f8:2c:19:44:cd,-77
00:f8:2c:19:44:ce,-77
00:f8:2c:18:fb:c1,-72
00:f8:2c:19:8f:20,-64
00:f8:2c:18:fb:c0,-72
d8:0d:17:1f:8f:a4,-73
d8:0d:17:1f:8f:a3,-78
00:f8:2c:1c:90:c1,-80
00:f8:2c:1c:90:c2,-79
50:eb:f6:00:27:6c,-90
70:4f:57:b6:e8:73,-66
70:4f:57:b6:e8:72,-72
00:f8:2c:19:1a:2d,-86
00:f8:2c:19:1a:2e,-85
80:02:9c:1a:f4:85,-86
38:2c:4a:ee:8a:10,-85
00:f8:2c:19:8f:2e,-67
00:f8:2c:19:8f:2d,-69
70:db:98:b8:20:ed,-64
70:db:98:b8:20:ee,-69
1a:fe:34:98:67:9c,-63
70:db:98:b8:20:e3,-70
70:db:98:b8:20:e2,-70
70:db:98:b8:20:e1,-70
70:db:98:b8:20:e0,-69
