135
51
2
00:f8:2c:19:9d:6d,-53
00:f8:2c:19:9d:6e,-61
00:f8:2c:19:9f:c3,-83
00:f8:2c:19:9f:c1,-84
60:38:e0:dc:bb:7e,-84
60:38:e0:dc:bb:7d,-67
00:f8:2c:19:16:2c,-72
00:f8:2c:19:16:2e,-72
00:f8:2c:19:16:2d,-71
00:f8:2c:19:8d:e3,-78
00:f8:2c:19:8d:e0,-78
00:f8:2c:19:9d:60,-49
00:f8:2c:19:9d:61,-49
00:f8:2c:19:94:cc,-83
00:f8:2c:19:94:cd,-83
00:f8:2c:19:9d:62,-48
00:f8:2c:19:94:ce,-82
00:f8:2c:19:9d:63,-50
04:92:26:86:ef:18,-63
00:f8:2c:19:16:20,-64
c0:06:c3:a3:87:07,-86
00:f8:2c:19:94:c0,-79
00:f8:2c:19:94:c1,-79
00:f8:2c:19:94:c2,-79
04:92:26:86:ef:1c,-85
00:f8:2c:19:94:c3,-79
04:d4:c4:46:f3:60,-78
00:f8:2c:18:f0:4e,-79
00:f8:2c:18:f0:4d,-80
00:f8:2c:19:8d:ec,-83
00:f8:2c:19:8d:ed,-83
00:f8:2c:19:8d:ee,-82
00:f8:2c:19:0e:6d,-75
00:f8:2c:19:0e:6e,-76
00:f8:2c:19:0e:6c,-74
00:f8:2c:19:0e:60,-70
00:f8:2c:19:9a:20,-79
