74
85
3
00:f8:2c:18:f8:c2,-83
84:5d:d7:de:00:5f,-59
70:db:98:6d:bf:e1,-66
70:db:98:6d:bf:e0,-66
70:db:98:6d:bf:e3,-66
f4:8c:eb:05:dc:08,-77
84:5d:d7:de:00:28,-52
70:db:98:6d:bf:ee,-85
70:db:98:6d:bf:ec,-85
70:db:98:6d:bf:ed,-86
f4:8c:eb:05:dc:07,-73
54:b8:0a:21:72:d0,-86
00:f8:2c:19:98:c3,-60
00:f8:2c:19:98:c1,-60
00:f8:2c:19:98:c2,-60
00:f8:2c:19:98:c0,-60
d4:ad:71:6b:7c:e1,-77
00:f8:2c:19:3f:00,-60
00:a3:8e:65:2d:20,-76
00:a3:8e:65:2d:22,-76
00:a3:8e:65:2d:23,-76
00:f8:2c:19:3f:0e,-75
00:f8:2c:19:3f:0d,-72
00:f8:2c:19:3f:0c,-74
00:f8:2c:19:35:40,-77
00:f8:2c:19:35:41,-77
00:f8:2c:19:35:42,-77
00:f8:2c:19:35:43,-77
00:f8:2c:19:9d:42,-72
80:02:9c:1a:f2:cf,-64
00:f8:2c:19:9d:43,-72
00:f8:2c:19:9d:40,-72
00:f8:2c:19:9d:41,-72
00:f8:2c:19:35:4c,-76
00:f8:2c:19:35:4d,-76
00:f8:2c:19:35:4e,-74
00:a3:8e:4e:78:60,-83
84:f1:47:6a:43:4b,-78
84:f1:47:6a:43:4c,-78
84:f1:47:6a:43:4d,-78
84:f1:47:6a:43:4e,-78
18:8b:45:08:92:41,-65
18:8b:45:08:92:45,-64
00:f8:2c:19:98:ce,-56
18:8b:45:08:92:49,-85
00:f8:2c:19:98:cd,-50
00:f8:2c:19:42:e0,-74
00:f8:2c:19:42:e3,-74
00:f8:2c:19:42:e2,-73
00:b6:70:65:ce:ec,-83
00:b6:70:65:ce:ed,-82
18:8b:45:08:92:4b,-86
18:8b:45:08:92:4a,-86
18:8b:45:08:92:4d,-87
18:8b:45:08:92:4c,-88
18:8b:45:08:92:4f,-86
