79
74
2
84:f1:47:6d:28:8c,-79
84:f1:47:6d:28:8b,-81
84:f1:47:6d:28:8e,-78
84:f1:47:6d:28:8d,-78
84:f1:47:6d:5b:20,-82
84:f1:47:6d:66:6b,-53
84:f1:47:6d:66:6c,-53
84:f1:47:6d:66:6d,-53
00:f8:2c:19:39:61,-82
00:f8:2c:19:39:65,-81
00:f8:2c:19:39:66,-82
84:f1:47:6d:5a:ce,-71
84:f1:47:6e:c7:6b,-78
84:f1:47:6d:5a:cc,-73
84:f1:47:6e:c7:6d,-78
84:f1:47:6d:5a:cd,-73
84:f1:47:6e:c7:6c,-76
84:f1:47:6d:5a:cb,-74
84:f1:47:6d:60:ad,-80
84:f1:47:6e:c7:6e,-78
84:f1:47:6d:60:ac,-80
84:f1:47:6d:60:ab,-80
84:f1:47:6d:66:60,-66
84:f1:47:6d:66:61,-66
84:f1:47:6d:60:a0,-76
84:f1:47:6d:60:a1,-76
84:5d:d7:de:00:65,-85
84:f1:47:6d:59:0c,-57
84:f1:47:6d:66:62,-65
84:f1:47:6d:59:0b,-58
84:f1:47:6d:66:63,-65
84:f1:47:6d:66:64,-66
84:f1:47:6d:59:0d,-58
68:ca:e4:3a:6c:e5,-82
68:ca:e4:3a:6c:e6,-82
68:ca:e4:3a:6c:e1,-82
68:ca:e4:3a:6c:e4,-83
84:f1:47:6e:c7:60,-81
84:f1:47:6e:c7:62,-81
84:f1:47:6e:c7:61,-81
84:f1:47:6e:c7:64,-80
84:f1:47:6e:c7:63,-81
84:f1:47:6d:59:03,-59
84:f1:47:6d:59:02,-60
84:f1:47:6d:59:01,-59
84:f1:47:6d:59:00,-60
84:f1:47:6d:59:04,-60
58:ef:68:58:76:95,-67
18:8b:45:08:92:41,-70
18:8b:45:08:92:45,-71
84:f1:47:6d:5c:0d,-77
84:f1:47:6d:5c:0e,-77
84:f1:47:6d:5c:0b,-77
84:f1:47:6d:5c:0c,-76
f4:8c:eb:05:dc:07,-77
84:f1:47:6d:5c:04,-74
84:f1:47:6d:5c:00,-75
84:f1:47:6d:5c:01,-74
84:f1:47:6d:15:cb,-84
b4:75:0e:4f:4e:61,-82
84:f1:47:6d:15:cd,-84
84:f1:47:6d:15:cc,-83
84:f1:47:6d:15:ce,-86
84:f1:47:6d:5b:2e,-76
84:f1:47:6d:5b:2c,-76
84:f1:47:6d:5b:2d,-77
18:8b:45:08:92:4b,-76
18:8b:45:08:92:4a,-76
84:f1:47:6d:5b:2b,-76
18:8b:45:08:92:4d,-75
18:8b:45:08:92:4c,-76
18:8b:45:08:92:4f,-76
