128
84
2
1a:fe:34:dd:b4:7f,-88
54:8a:ba:dc:00:0f,-79
54:8a:ba:dc:00:0d,-78
54:8a:ba:dc:00:0c,-77
54:8a:ba:dc:00:0b,-78
54:8a:ba:dc:00:0a,-78
54:8a:ba:dc:14:ca,-70
00:f8:2c:1b:fe:a1,-81
00:f8:2c:1b:fe:a3,-81
00:f8:2c:1b:fe:a4,-82
00:f8:2c:1b:fe:a5,-82
00:f8:2c:19:2d:20,-78
98:de:d0:64:07:e0,-81
00:b6:70:94:90:ad,-79
54:8a:ba:dc:14:cf,-70
00:b6:70:94:90:ae,-78
54:8a:ba:dc:14:cd,-70
54:8a:ba:dc:14:cc,-70
54:8a:ba:dc:14:cb,-70
00:f8:2c:1b:fb:8c,-73
00:f8:2c:1b:fb:8e,-75
00:f8:2c:1b:fb:8d,-73
54:8a:ba:de:75:68,-75
00:f8:2c:18:f8:83,-80
d4:6e:0e:4c:f3:70,-77
00:f8:2c:19:2d:2c,-80
00:f8:2c:19:2d:2d,-80
00:f8:2c:19:2d:2e,-80
00:f8:2c:19:2b:e1,-71
80:02:9c:1a:f2:cf,-75
00:f8:2c:19:2b:e9,-74
54:8a:ba:de:75:6a,-72
54:8a:ba:de:75:6b,-75
54:8a:ba:de:75:6c,-75
54:8a:ba:de:75:6d,-76
00:f8:2c:19:2b:e2,-71
54:8a:ba:de:75:6f,-74
00:f8:2c:19:32:cf,-46
00:f8:2c:19:32:cd,-46
00:f8:2c:19:32:cc,-45
00:f8:2c:19:32:cb,-44
00:f8:2c:19:32:ca,-45
68:ca:e4:3a:70:4f,-69
68:ca:e4:3a:70:4e,-70
54:8a:ba:db:f5:22,-81
54:8a:ba:db:f5:25,-81
54:8a:ba:db:f5:21,-81
00:f8:2c:19:2b:ea,-73
00:f8:2c:1b:fe:aa,-86
00:f8:2c:1b:fe:ab,-84
00:f8:2c:1b:fe:ac,-84
54:8a:ba:db:f5:26,-81
00:f8:2c:19:2b:ef,-74
00:f8:2c:1b:fe:ad,-84
00:f8:2c:19:2b:ed,-73
00:f8:2c:1b:fe:ae,-85
00:f8:2c:19:2b:ec,-75
00:f8:2c:1b:fe:af,-83
00:f8:2c:19:2b:eb,-74
00:b6:70:94:90:a0,-76
00:f8:2c:19:32:c6,-52
00:f8:2c:19:32:c5,-52
00:f8:2c:19:32:c4,-52
68:ca:e4:3a:70:41,-66
68:ca:e4:3a:70:40,-68
00:f8:2c:19:32:c2,-52
00:f8:2c:19:32:c1,-52
40:9b:cd:31:1f:84,-91
54:8a:ba:dc:14:c9,-68
18:8b:45:08:92:4b,-73
18:8b:45:08:92:4a,-73
18:8b:45:08:92:4d,-73
18:8b:45:08:92:4c,-73
18:8b:45:08:92:4f,-73
54:8a:ba:dc:14:c2,-70
