44.5
85
3
54:8a:ba:db:a6:2b,-79
54:8a:ba:db:a6:2c,-77
54:8a:ba:db:a6:2a,-80
00:f8:2c:19:9f:20,-78
54:8a:ba:db:a6:2f,-77
54:8a:ba:db:a6:2d,-79
54:8a:ba:db:a6:29,-79
00:f8:2c:19:8f:c0,-83
00:f8:2c:19:9f:2e,-82
00:f8:2c:19:9f:2d,-81
00:f8:2c:19:9f:2c,-81
84:5d:d7:de:00:28,-85
9e:7b:ef:05:ce:8d,-86
62:38:e0:ab:39:6c,-68
00:f8:2c:19:98:c0,-61
62:38:e0:ab:39:6b,-65
00:f8:2c:19:90:8e,-55
00:f8:2c:19:90:8d,-55
00:f8:2c:19:90:83,-55
00:f8:2c:19:90:82,-55
00:f8:2c:19:90:81,-55
00:f8:2c:19:90:80,-55
80:02:9c:1a:f2:cf,-93
00:f8:2c:19:35:4c,-83
00:f8:2c:19:35:4d,-81
00:f8:2c:19:35:4e,-81
60:38:e0:ab:39:68,-65
60:38:e0:ab:39:69,-66
00:f8:2c:19:98:ce,-65
00:f8:2c:19:98:cd,-60
00:b6:70:65:ce:ed,-76
00:b6:70:65:ce:ee,-76
