152
85
3
60:e3:27:ed:36:d2,-76
84:5d:d7:de:00:70,-74
84:5d:d7:de:00:5f,-73
84:5d:d7:de:00:65,-70
00:f8:2c:18:fb:ce,-85
00:f8:2c:18:fb:cd,-85
00:f8:2c:18:fb:cc,-86
00:02:6f:fc:3b:bd,-87
70:d3:79:e9:fc:63,-81
70:d3:79:e9:fc:61,-81
70:d3:79:e9:fc:62,-81
84:5d:d7:de:00:33,-70
d8:0d:17:1f:8f:a4,-75
70:d3:79:e9:fc:60,-81
84:5d:d7:de:00:1a,-74
84:5d:d7:de:00:16,-68
00:f8:2c:19:9d:02,-80
00:f8:2c:19:9d:01,-80
84:5d:d7:de:00:08,-72
70:4f:57:b6:e8:72,-86
80:02:9c:1a:f4:85,-60
04:d4:c4:44:37:08,-86
00:f8:2c:19:35:40,-68
80:02:9c:1a:f2:cf,-88
ec:41:18:dd:7b:16,-79
00:f8:2c:19:35:4d,-57
00:f8:2c:19:35:4e,-60
00:f8:2c:19:98:ce,-74
00:f8:2c:19:98:cd,-74
1a:fe:34:98:67:9c,-79
40:9b:cd:31:1f:84,-91
00:b6:70:65:ce:ed,-85
00:b6:70:65:ce:ee,-85
