121
78
2
00:f8:2c:19:3a:61,-76
00:f8:2c:19:3a:62,-76
00:f8:2c:19:3a:63,-76
54:8a:ba:dc:14:ca,-84
00:f8:2c:19:3a:60,-76
98:de:d0:64:07:e0,-64
54:8a:ba:dc:14:cf,-83
54:8a:ba:dc:14:cd,-83
54:8a:ba:dc:14:cc,-83
54:8a:ba:dc:14:cb,-84
00:f8:2c:18:f8:8d,-79
00:f8:2c:18:f8:8e,-78
00:f8:2c:18:f8:82,-81
00:f8:2c:18:f8:80,-78
00:f8:2c:18:f8:81,-78
00:f8:2c:19:44:29,-64
00:f8:2c:19:44:25,-55
00:f8:2c:19:44:26,-55
00:f8:2c:19:44:24,-55
00:f8:2c:19:44:21,-55
00:f8:2c:19:44:22,-55
d4:2c:44:dc:87:af,-89
00:f8:2c:19:44:2f,-64
00:f8:2c:19:44:2c,-64
00:f8:2c:19:44:2d,-64
00:f8:2c:19:44:2a,-64
00:f8:2c:19:44:2b,-61
d4:2c:44:dc:87:ac,-90
d4:2c:44:dc:87:ab,-90
d4:2c:44:dc:87:ad,-89
d4:2c:44:dc:87:aa,-91
d4:2c:44:dc:87:a9,-88
00:b6:70:94:90:a0,-75
54:8a:ba:dc:14:c9,-85
