86
33
3
88:1f:a1:3a:03:e0,-82
b0:6e:bf:3e:b2:18,-70
00:f8:2c:19:2f:40,-59
00:f8:2c:19:2f:42,-59
00:f8:2c:19:2f:41,-58
00:f8:2c:19:2f:43,-58
00:f8:2c:19:2f:4d,-61
00:f8:2c:18:f8:ac,-63
00:f8:2c:18:f8:ad,-65
00:f8:2c:18:f8:ae,-65
00:f8:2c:19:2f:4e,-62
00:2f:5c:69:1b:4d,-84
66:bc:58:83:6d:0a,-71
00:f8:2c:18:f8:a0,-59
00:f8:2c:19:38:40,-61
00:f8:2c:19:38:41,-61
c0:a0:bb:eb:8a:4d,-68
00:f8:2c:19:38:42,-61
00:f8:2c:19:38:43,-61
00:f8:2c:19:39:c0,-74
00:f8:2c:19:39:c1,-74
00:f8:2c:19:39:c2,-73
00:f8:2c:19:39:c3,-73
00:f8:2c:19:38:4d,-75
00:f8:2c:19:38:4e,-75
00:f8:2c:19:38:4c,-75
00:f8:2c:19:39:cd,-76
00:f8:2c:19:39:ce,-76
34:64:a9:cc:d6:52,-60
00:a3:8e:60:cf:2c,-82
96:53:30:b6:84:d5,-64
00:a3:8e:60:cf:2d,-81
00:a3:8e:60:cf:2e,-80
f8:0b:cb:3b:a5:6e,-63
f8:0b:cb:3b:a5:6d,-85
00:f8:2c:19:41:21,-64
00:f8:2c:19:38:8d,-84
00:f8:2c:19:41:20,-65
00:f8:2c:19:38:8e,-85
00:f8:2c:19:41:23,-87
00:f8:2c:19:41:22,-65
00:f8:2c:19:38:8c,-86
00:f8:2c:19:36:a0,-78
f8:0b:cb:3b:a5:61,-59
00:23:eb:3a:25:21,-72
f8:0b:cb:3b:a5:60,-59
f8:0b:cb:3b:a5:63,-60
f8:0b:cb:3b:a5:62,-59
00:f8:2c:19:41:2e,-75
00:f8:2c:19:41:2d,-75
00:f8:2c:19:41:2c,-75
00:23:eb:3a:25:20,-72
9c:3d:cf:cf:32:f4,-73
78:54:2e:fd:a7:00,-74
9c:3d:cf:cf:32:f0,-57
a0:93:51:02:77:4d,-83
00:f8:2c:19:37:ac,-85
a0:93:51:02:77:4c,-83
00:f8:2c:19:37:ae,-84
00:f8:2c:19:37:ad,-84
00:f8:2c:19:2e:ec,-69
00:f8:2c:19:2e:ed,-69
a0:93:51:02:77:4e,-82
00:f8:2c:19:2e:ee,-69
