187
75
2
0c:75:bd:d1:fb:4f,-82
0c:75:bd:d1:fb:4d,-82
0c:75:bd:d1:fb:4c,-81
0c:75:bd:d1:fb:4a,-82
48:a1:95:eb:a9:8c,-67
48:a1:95:eb:a9:8d,-83
54:8a:ba:dc:5a:6f,-78
54:8a:ba:dc:5a:6a,-79
54:8a:ba:dc:5a:6d,-78
54:8a:ba:dc:5a:6c,-79
54:8a:ba:dc:5a:6b,-79
54:8a:ba:db:60:4d,-88
54:8a:ba:db:60:4c,-87
54:8a:ba:db:60:4f,-87
54:8a:ba:db:60:4b,-89
54:8a:ba:db:60:4a,-87
54:8a:ba:db:60:49,-88
54:8a:ba:db:60:44,-74
54:8a:ba:db:60:46,-74
54:8a:ba:db:60:45,-74
04:d4:c4:44:37:08,-86
54:8a:ba:db:60:42,-74
54:8a:ba:db:60:41,-74
00:f8:2c:19:44:40,-54
00:b6:70:65:f5:8d,-83
00:b6:70:65:f5:8c,-83
00:b6:70:65:f5:8e,-82
0c:75:bd:d1:fb:46,-75
0c:75:bd:d1:fb:45,-75
0c:75:bd:d1:fb:44,-75
98:01:a7:e8:f1:4e,-85
00:b6:70:65:f5:83,-74
0c:75:bd:d1:fb:42,-75
0c:75:bd:d1:fb:41,-75
00:f8:2c:19:44:4e,-68
00:f8:2c:19:44:4d,-65
0c:75:bd:d1:fb:49,-82
00:b6:70:65:f5:80,-74
00:b6:70:65:f5:82,-74
00:b6:70:65:f5:81,-74
