78
52
3
00:f8:2c:1c:8e:8c,-64
00:f8:2c:1c:8e:8d,-63
00:f8:2c:1c:8e:8e,-62
00:f8:2c:19:7a:80,-65
00:f8:2c:19:7a:81,-65
00:f8:2c:19:2f:40,-81
00:2f:5c:69:1b:40,-65
00:2f:5c:69:1b:4e,-72
00:2f:5c:69:1b:4d,-71
66:bc:58:83:6d:0a,-64
00:f8:2c:19:38:40,-73
00:f8:2c:19:9b:a0,-78
00:f8:2c:19:9b:a2,-78
00:f8:2c:19:9b:a1,-79
00:f8:2c:19:7a:8d,-70
00:f8:2c:19:7a:8e,-71
00:f8:2c:19:38:4d,-82
00:f8:2c:19:38:4e,-82
00:f8:2c:19:38:4c,-81
d6:6a:6a:9d:a0:9a,-79
96:53:30:b6:84:d5,-95
c0:25:e9:66:31:36,-82
00:2a:10:20:ed:80,-80
00:2a:10:20:ed:81,-80
00:2a:10:20:ed:82,-80
a0:93:51:02:77:43,-64
a0:93:51:02:77:42,-65
00:f8:2c:1c:8e:80,-58
a0:93:51:02:77:40,-64
a0:93:51:02:77:4d,-54
a0:93:51:02:77:4c,-68
a0:93:51:02:77:4e,-68
