89
67
3
00:77:8d:19:14:61,-76
00:77:8d:19:14:62,-76
00:77:8d:19:14:60,-76
00:f8:2c:19:42:ee,-88
00:77:8d:19:14:63,-76
3c:cd:57:a3:61:ab,-82
00:f8:2c:19:2a:60,-80
00:f8:2c:19:2a:61,-79
00:f8:2c:19:44:cd,-75
00:f8:2c:19:44:ce,-72
00:f8:2c:19:2a:62,-80
94:83:c4:06:d2:86,-47
00:f8:2c:19:39:ad,-74
00:f8:2c:19:39:ae,-74
00:77:8d:19:14:6e,-78
00:77:8d:19:14:6d,-78
00:a3:8e:4e:7a:ad,-88
00:a3:8e:4e:7a:ae,-88
00:f8:2c:19:43:8d,-63
00:f8:2c:19:43:8e,-64
70:db:98:73:f8:40,-80
00:f8:2c:19:3f:a0,-77
70:db:98:73:f8:43,-79
80:02:9c:1a:f4:94,-80
96:83:c4:06:d2:85,-56
00:f8:2c:19:3a:00,-67
00:f8:2c:19:3a:01,-67
00:f8:2c:1b:f2:c0,-65
80:02:9c:1a:f3:b3,-76
00:f8:2c:19:3a:0d,-63
00:f8:2c:19:3a:0e,-62
c0:a5:dd:3b:59:89,-83
00:f8:2c:1b:f2:cd,-71
00:f8:2c:1b:f2:cc,-70
00:f8:2c:1b:f2:ce,-71
00:f8:2c:19:42:e1,-82
00:f8:2c:19:42:e0,-81
00:f8:2c:19:42:e3,-81
00:f8:2c:19:42:e2,-82
00:f8:2c:19:3b:0c,-87
00:f8:2c:19:3b:0e,-87
00:f8:2c:19:3b:0d,-87
