121
78
2
00:f8:2c:19:3a:61,-73
00:f8:2c:19:3a:62,-73
00:f8:2c:19:3a:63,-73
00:f8:2c:19:3a:60,-73
1c:3b:f3:ba:c5:88,-72
98:de:d0:64:07:e0,-57
00:f8:2c:18:f8:8c,-81
00:f8:2c:18:f8:8d,-81
00:f8:2c:18:f8:8e,-81
00:f8:2c:18:f8:82,-74
00:f8:2c:18:f8:83,-74
00:f8:2c:18:f8:80,-74
00:f8:2c:18:f8:81,-74
00:f8:2c:19:44:29,-69
00:f8:2c:19:44:25,-55
00:f8:2c:19:44:26,-55
00:f8:2c:19:44:24,-55
00:f8:2c:19:44:21,-56
00:f8:2c:19:44:22,-54
00:f8:2c:19:39:80,-81
d4:2c:44:dc:87:af,-78
00:f8:2c:19:44:2f,-69
00:f8:2c:19:44:2c,-69
00:f8:2c:19:44:2d,-69
00:f8:2c:19:44:2a,-69
00:f8:2c:19:44:2b,-63
d4:2c:44:dc:87:ac,-78
d4:2c:44:dc:87:ab,-75
d4:2c:44:dc:87:ad,-77
d4:2c:44:dc:87:aa,-75
d8:0d:17:1f:8f:a4,-93
d4:2c:44:dc:87:a5,-78
d4:2c:44:dc:87:a1,-77
