110
67
3
00:f8:2c:19:3a:61,-79
00:f8:2c:19:3a:62,-79
00:f8:2c:19:3a:63,-79
00:f8:2c:19:3a:60,-78
00:f8:2c:19:37:cc,-84
00:f8:2c:19:37:ce,-84
00:f8:2c:19:37:cd,-84
3c:cd:57:a3:61:ac,-87
3c:cd:57:a3:61:ab,-60
00:f8:2c:19:44:c0,-66
00:f8:2c:19:39:a2,-77
00:f8:2c:19:39:a3,-76
00:f8:2c:19:39:a0,-76
00:f8:2c:19:39:a1,-77
20:0d:b0:40:9e:e2,-71
00:f8:2c:19:44:cd,-69
00:f8:2c:19:44:ce,-76
94:83:c4:06:d2:86,-75
00:f8:2c:19:39:ae,-75
00:a3:8e:4e:7a:a3,-67
00:a3:8e:4e:7a:a0,-67
00:a3:8e:4e:7a:a2,-67
00:a3:8e:4e:7a:a1,-67
f4:8c:eb:05:dc:07,-87
00:a3:8e:4e:7a:ad,-84
00:a3:8e:4e:7a:ac,-84
00:a3:8e:4e:7a:ae,-85
00:f8:2c:19:43:8d,-79
00:f8:2c:19:43:8e,-79
00:f8:2c:19:3f:a0,-52
c0:25:e9:66:31:36,-81
00:f8:2c:19:3f:ae,-65
00:f8:2c:19:3f:ad,-66
fa:d0:27:3a:58:8e,-79
00:a3:8e:60:cc:a2,-70
00:a3:8e:60:cc:a0,-71
00:a3:8e:60:cc:ad,-85
00:a3:8e:60:cc:ae,-84
54:75:95:73:ee:1f,-83
54:75:95:73:ee:1d,-61
80:02:9c:1a:f3:b3,-71
00:a3:8e:4e:5f:4e,-74
00:a3:8e:4e:5f:4d,-75
00:f8:2c:19:37:c1,-72
00:f8:2c:19:37:c0,-72
00:f8:2c:19:37:c3,-72
00:f8:2c:19:37:c2,-72
