181
67
3
80:02:9c:1a:f3:bf,-85
00:f8:2c:19:44:40,-76
00:f8:2c:19:8f:22,-71
00:f8:2c:19:8f:21,-71
00:f8:2c:19:8f:23,-71
00:f8:2c:19:8f:20,-71
00:f8:2c:19:44:41,-76
00:f8:2c:19:44:42,-76
00:f8:2c:19:44:4e,-85
00:f8:2c:19:44:4d,-83
18:8b:45:08:91:00,-77
18:8b:45:08:91:01,-77
18:8b:45:08:91:02,-78
e0:3f:49:2b:69:30,-88
00:f8:2c:19:9c:0e,-79
00:f8:2c:19:9c:0d,-79
00:f8:2c:19:9c:01,-72
00:f8:2c:19:9c:02,-71
00:f8:2c:19:9c:00,-72
00:f8:2c:19:8f:2e,-69
00:f8:2c:19:9c:03,-71
00:f8:2c:19:8f:2d,-65
80:02:9c:1a:f3:b3,-91
9c:a5:25:23:d0:ce,-76
