93
42
3
00:f8:2c:19:9f:0e,-77
00:f8:2c:19:9f:0d,-77
00:f8:2c:19:9f:0c,-77
b0:6e:bf:3e:b2:18,-76
02:2e:ae:5e:3b:5d,-83
00:77:8d:1d:23:4e,-84
00:f8:2c:19:9f:00,-69
00:2f:5c:69:1b:4e,-88
00:2f:5c:69:1b:4d,-87
70:18:a7:11:06:62,-81
70:18:a7:11:06:63,-82
70:18:a7:11:06:60,-82
70:18:a7:11:06:61,-81
34:f8:e7:bf:dd:af,-79
34:f8:e7:bf:dd:ae,-81
00:f8:2c:18:f8:a0,-67
00:f8:2c:19:38:40,-67
00:f8:2c:19:38:41,-67
00:f8:2c:19:38:42,-68
00:f8:2c:19:38:43,-68
ec:08:6b:87:56:06,-86
a0:ab:1b:ec:84:05,-53
00:f8:2c:19:38:4d,-79
00:f8:2c:19:38:4e,-75
34:64:a9:cc:d6:52,-79
96:53:30:b6:84:d5,-59
00:f8:2c:19:36:a0,-45
00:f8:2c:19:36:a2,-45
00:f8:2c:19:36:a1,-44
00:f8:2c:19:36:a3,-44
00:1d:0f:ea:66:e4,-84
00:f8:2c:19:36:ad,-39
00:f8:2c:19:36:ac,-39
00:f8:2c:19:36:ae,-39
b0:6e:bf:3b:e3:88,-79
5a:41:20:29:6b:d8,-90
34:f8:e7:c0:b4:a1,-76
04:d4:c4:46:f3:60,-74
34:f8:e7:c0:b4:a0,-75
00:f8:2c:19:9e:ae,-77
00:f8:2c:19:9e:ad,-77
70:18:a7:11:e2:ae,-81
70:18:a7:11:e2:af,-81
00:77:8d:19:1c:4d,-74
00:77:8d:19:1c:4e,-74
b0:6e:bf:3b:e3:8c,-81
9c:3d:cf:cf:32:f0,-89
a0:93:51:02:77:4d,-82
a0:93:51:02:77:4c,-82
a0:93:51:02:77:4e,-83
34:f8:e7:c0:b4:ae,-73
34:f8:e7:c0:b4:af,-75
