187
75
2
0c:75:bd:d1:fb:4f,-81
0c:75:bd:d1:fb:4d,-83
0c:75:bd:d1:fb:4c,-81
0c:75:bd:d1:fb:4a,-82
54:8a:ba:dc:00:0d,-89
54:8a:ba:dc:00:0b,-87
48:a1:95:eb:a9:8c,-64
48:a1:95:eb:a9:8d,-85
54:8a:ba:dc:5a:6f,-76
54:8a:ba:dc:5a:6a,-76
54:8a:ba:dc:5a:6d,-77
54:8a:ba:dc:5a:6c,-77
54:8a:ba:dc:5a:6b,-78
54:8a:ba:db:60:4d,-87
54:8a:ba:db:60:4c,-87
54:8a:ba:db:60:4f,-86
cc:32:e5:2e:33:b3,-86
54:8a:ba:db:60:4b,-87
54:8a:ba:db:60:4a,-88
54:8a:ba:db:60:44,-73
54:8a:ba:db:60:46,-73
54:8a:ba:db:60:45,-73
54:8a:ba:db:60:42,-73
54:8a:ba:db:60:41,-74
00:f8:2c:19:44:40,-60
00:b6:70:65:f5:8d,-77
00:b6:70:65:f5:8c,-76
00:b6:70:65:f5:8e,-80
00:f8:2c:19:44:43,-59
00:f8:2c:19:44:41,-60
00:f8:2c:19:44:42,-60
0c:75:bd:d1:fb:46,-71
0c:75:bd:d1:fb:45,-71
0c:75:bd:d1:fb:44,-70
98:01:a7:e8:f1:4e,-84
0c:75:bd:d1:fb:42,-70
00:b6:70:65:f5:83,-72
0c:75:bd:d1:fb:41,-71
00:f8:2c:19:44:4e,-72
00:f8:2c:19:44:4d,-58
0c:75:bd:d1:fb:49,-81
00:b6:70:65:f5:80,-71
00:b6:70:65:f5:82,-72
00:b6:70:65:f5:81,-72
