66
52
3
00:f8:2c:1c:8e:8c,-82
00:f8:2c:1c:8e:8d,-83
00:f8:2c:1c:8e:8e,-82
00:f8:2c:19:7a:83,-60
00:f8:2c:19:7a:80,-60
00:f8:2c:19:7a:82,-60
00:f8:2c:19:7a:81,-60
00:f8:2c:19:2f:40,-81
00:f8:2c:19:2f:42,-81
00:f8:2c:19:2f:41,-81
00:f8:2c:19:2f:43,-81
00:f8:2c:19:9f:a0,-68
00:2f:5c:69:1b:4e,-87
00:2f:5c:69:1b:4d,-87
00:f8:2c:19:9f:4e,-75
00:f8:2c:19:9f:4d,-75
00:f8:2c:19:38:4d,-86
00:f8:2c:19:38:4e,-85
00:f8:2c:19:9f:40,-63
54:b8:0a:21:72:d0,-89
d6:6a:6a:9d:a0:9a,-60
00:a3:8e:60:cf:2c,-71
96:53:30:b6:84:d5,-81
00:a3:8e:60:cf:2d,-69
00:a3:8e:60:cf:2e,-69
c0:25:e9:66:31:36,-76
00:b6:70:65:fa:81,-83
a0:93:51:02:77:43,-72
a0:93:51:02:77:42,-72
a0:93:51:02:77:41,-72
a0:93:51:02:77:40,-71
a0:93:51:02:77:4d,-62
a0:93:51:02:77:4c,-63
a0:93:51:02:77:4e,-63
