86
33
3
00:f8:2c:19:2f:40,-63
00:f8:2c:19:2f:42,-63
00:2f:5c:69:1b:41,-72
00:f8:2c:19:2f:41,-63
00:2f:5c:69:1b:40,-72
00:f8:2c:19:2f:43,-63
00:2f:5c:69:1b:43,-72
00:2f:5c:69:1b:42,-72
00:f8:2c:19:2f:4d,-60
00:f8:2c:18:f8:ac,-61
00:f8:2c:18:f8:ad,-61
00:f8:2c:18:f8:ae,-61
00:2f:5c:69:1b:4e,-74
00:f8:2c:19:2f:4e,-71
00:2f:5c:69:1b:4d,-76
00:2f:5c:69:1b:4c,-76
00:f8:2c:18:f8:a0,-60
00:f8:2c:19:38:40,-65
00:f8:2c:19:38:41,-66
00:f8:2c:19:38:42,-67
00:f8:2c:19:38:43,-66
00:f8:2c:19:39:c0,-78
00:f8:2c:19:39:c1,-78
00:f8:2c:19:39:c2,-77
00:f8:2c:19:39:c3,-78
a0:ab:1b:ec:84:05,-58
00:f8:2c:19:38:4d,-74
00:f8:2c:19:38:4e,-75
00:f8:2c:19:38:4c,-76
00:f8:2c:19:39:cd,-80
00:f8:2c:19:39:ce,-81
00:f8:2c:19:39:e2,-82
00:f8:2c:19:39:e1,-83
34:64:a9:cc:d6:52,-64
00:a3:8e:60:cf:2c,-76
96:53:30:b6:84:d5,-59
00:a3:8e:60:cf:2d,-76
00:a3:8e:60:cf:2e,-76
f8:0b:cb:3b:a5:6c,-66
f8:0b:cb:3b:a5:6e,-67
f8:0b:cb:3b:a5:6d,-66
00:f8:2c:19:38:8d,-81
00:f8:2c:19:41:20,-67
00:f8:2c:19:38:8e,-82
00:f8:2c:19:41:22,-67
00:f8:2c:19:36:a0,-72
f8:0b:cb:3b:a5:61,-63
f8:0b:cb:3b:a5:60,-62
f8:0b:cb:3b:a5:63,-63
f8:0b:cb:3b:a5:62,-63
00:f8:2c:19:41:2e,-75
00:f8:2c:19:41:2d,-75
00:23:eb:3a:25:20,-73
00:f8:2c:19:2e:e0,-68
9c:3d:cf:cf:32:f4,-75
9c:3d:cf:cf:32:f0,-70
00:f8:2c:19:37:ac,-78
a0:93:51:02:77:4d,-85
a0:93:51:02:77:4c,-86
00:f8:2c:19:37:ae,-77
00:f8:2c:19:37:ad,-78
00:f8:2c:19:2e:ec,-70
00:f8:2c:19:2e:ed,-72
a0:93:51:02:77:4e,-86
00:f8:2c:19:2e:ee,-71
