67
75
2
84:f1:47:6d:28:8c,-68
84:f1:47:6d:28:8b,-71
84:f1:47:6d:28:8e,-71
84:f1:47:6d:28:8d,-71
84:f1:47:6d:73:4c,-74
84:f1:47:6d:73:4b,-75
84:f1:47:6e:6a:6c,-79
84:f1:47:6e:6a:6d,-79
84:f1:47:6d:73:4d,-74
84:f1:47:6d:28:80,-74
84:f1:47:6d:28:82,-74
84:f1:47:6d:28:84,-75
84:f1:47:6d:73:41,-68
84:f1:47:6e:83:4c,-71
84:f1:47:6d:73:40,-68
84:f1:47:6e:83:4b,-71
84:f1:47:6d:73:43,-68
84:f1:47:6d:73:42,-68
84:f1:47:6e:83:4d,-71
84:f1:47:6e:c7:6b,-71
84:f1:47:6e:c7:6d,-71
84:f1:47:6e:c7:6c,-71
84:f1:47:6d:73:44,-68
00:2a:10:4c:ca:ee,-78
00:2a:10:4c:ca:ed,-77
00:2a:10:4c:ca:ec,-79
68:ca:e4:3a:6c:ef,-63
20:c9:d0:1d:e8:41,-83
68:ca:e4:3a:6c:ea,-64
68:ca:e4:3a:6c:eb,-65
84:f1:47:6e:c7:6e,-72
68:ca:e4:3a:6c:ec,-64
68:ca:e4:3a:6c:ed,-66
84:f1:47:6d:59:0b,-82
84:f1:47:6d:59:0d,-83
68:ca:e4:3a:6c:e5,-58
68:ca:e4:3a:6c:e6,-58
68:ca:e4:3a:6c:e1,-58
68:ca:e4:3a:6c:e2,-57
68:ca:e4:3a:6c:e4,-58
84:f1:47:6e:83:43,-83
84:f1:47:6e:83:42,-82
84:f1:47:6e:c7:60,-70
84:f1:47:6e:83:44,-85
84:f1:47:6e:c7:62,-69
84:f1:47:6e:c7:61,-69
84:f1:47:6e:c7:64,-69
84:f1:47:6e:c7:63,-70
80:02:9c:1a:f2:cf,-61
84:f1:47:6e:83:41,-82
84:f1:47:6e:83:40,-82
58:ef:68:58:76:95,-48
18:8b:45:08:92:41,-79
18:8b:45:08:92:45,-80
84:f1:47:6e:88:ce,-69
84:f1:47:6e:88:cd,-68
84:f1:47:6e:88:cc,-68
84:f1:47:6e:88:cb,-68
b4:75:0e:4f:4e:61,-65
18:d6:c7:ea:fb:50,-87
18:8b:45:08:92:4b,-91
18:8b:45:08:92:4a,-90
18:8b:45:08:92:4d,-89
18:8b:45:08:92:4c,-91
54:b8:0a:21:72:d0,-83
84:f1:47:6d:f2:6e,-85
84:f1:47:6d:f2:6d,-85
84:f1:47:6d:f2:6c,-84
84:f1:47:6d:f2:6b,-85
