128
85
3
00:f8:2c:19:36:60,-77
00:f8:2c:19:36:62,-77
60:e3:27:ed:36:d2,-82
00:f8:2c:19:36:6c,-82
00:f8:2c:19:36:6e,-82
00:f8:2c:19:36:6d,-82
84:5d:d7:de:00:5f,-79
00:f8:2c:1b:fa:02,-71
00:f8:2c:1b:fa:01,-72
00:f8:2c:1b:fa:00,-71
d8:0d:17:1f:8f:a4,-65
d8:0d:17:1f:8f:a3,-81
84:5d:d7:de:00:28,-76
f8:32:e4:b5:0b:20,-71
84:f1:47:6e:ac:6b,-86
84:f1:47:6e:ac:6d,-84
84:f1:47:6e:ac:6c,-85
84:f1:47:6e:ac:6e,-85
70:4f:57:b6:e8:73,-77
84:f1:47:6e:ac:60,-78
38:2c:4a:ee:8a:10,-54
84:f1:47:6e:ac:62,-79
84:f1:47:6e:ac:61,-78
84:f1:47:6e:ac:64,-79
38:2c:4a:ee:8a:14,-74
84:f1:47:6e:ac:63,-78
00:f8:2c:19:35:40,-58
84:f1:47:6d:93:41,-82
10:fe:ed:5f:8b:6a,-70
00:f8:2c:19:35:4d,-56
00:f8:2c:19:35:4e,-67
00:f8:2c:19:32:cd,-82
00:f8:2c:19:32:cc,-81
00:f8:2c:19:32:cb,-81
00:f8:2c:19:32:ca,-81
1a:fe:34:98:67:9c,-83
00:f8:2c:19:32:c6,-66
00:f8:2c:19:32:c5,-66
00:f8:2c:19:32:c4,-66
00:f8:2c:19:32:c2,-66
00:f8:2c:19:32:c1,-66
