110
67
3
00:f8:2c:19:3a:62,-76
00:f8:2c:19:37:cc,-82
00:f8:2c:19:37:ce,-85
00:f8:2c:19:37:cd,-83
3c:cd:57:a3:61:ac,-88
3c:cd:57:a3:61:ab,-66
d4:2c:44:dc:aa:4d,-90
d4:2c:44:dc:aa:4b,-88
d4:2c:44:dc:aa:4c,-89
d4:2c:44:dc:aa:4f,-89
d4:2c:44:dc:aa:4a,-90
20:0d:b0:40:9e:e2,-72
00:f8:2c:19:44:cd,-69
00:f8:2c:19:44:ce,-74
00:f8:2c:19:39:ad,-77
00:f8:2c:19:39:ae,-74
00:a3:8e:4e:7a:a3,-74
00:a3:8e:4e:7a:a0,-74
00:a3:8e:4e:7a:a2,-74
00:a3:8e:4e:7a:a1,-73
00:a3:8e:4e:7a:ad,-84
00:a3:8e:4e:7a:ac,-83
00:a3:8e:4e:7a:ae,-84
f8:32:e4:b5:0b:20,-67
54:b8:0a:21:72:d0,-77
00:f8:2c:19:43:8d,-81
00:f8:2c:19:43:8e,-81
00:f8:2c:19:3f:a0,-53
00:f8:2c:19:3f:a3,-53
00:f8:2c:19:3f:a2,-53
00:f8:2c:19:3f:a1,-53
00:f8:2c:19:3f:ae,-62
00:f8:2c:19:3f:ad,-61
fa:d0:27:3a:58:8e,-87
38:2c:4a:ee:8a:10,-89
00:a3:8e:60:cc:a2,-72
00:a3:8e:60:cc:a3,-72
00:a3:8e:60:cc:a0,-72
00:a3:8e:60:cc:a1,-82
00:a3:8e:60:cc:ac,-84
00:a3:8e:60:cc:ad,-83
00:a3:8e:60:cc:ae,-84
54:75:95:73:ee:1f,-89
54:75:95:73:ee:1d,-58
80:02:9c:1a:f3:b3,-72
00:a3:8e:4e:5f:4e,-73
d4:2c:44:dc:aa:44,-81
d4:2c:44:dc:aa:42,-82
d4:2c:44:dc:aa:46,-82
00:a3:8e:4e:5f:4d,-73
00:f8:2c:19:37:c0,-74
