197
65
2
48:a1:95:eb:a9:8c,-88
c4:12:f5:c5:bf:48,-73
cc:32:e5:2e:33:b3,-60
cc:32:e5:2e:33:b2,-79
00:f8:2c:19:36:85,-83
80:02:9c:1a:f3:23,-68
00:f8:2c:19:44:29,-78
00:f8:2c:19:44:25,-75
00:f8:2c:19:39:6c,-84
00:f8:2c:19:44:26,-75
00:f8:2c:19:39:6d,-85
00:f8:2c:19:39:6a,-84
00:f8:2c:19:44:24,-75
00:f8:2c:19:39:6b,-84
00:f8:2c:19:44:21,-76
00:f8:2c:19:44:22,-75
00:f8:2c:19:39:6f,-84
00:f8:2c:19:36:8a,-80
68:ca:e4:3a:6c:e2,-82
00:f8:2c:19:36:8c,-80
00:f8:2c:19:36:8b,-80
00:f8:2c:19:36:8d,-80
00:f8:2c:19:36:8f,-81
00:f8:2c:19:44:40,-55
00:f8:2c:19:44:2f,-76
00:f8:2c:19:44:2c,-76
00:f8:2c:19:44:2d,-75
00:f8:2c:19:44:2a,-75
00:f8:2c:19:44:2b,-75
00:f8:2c:19:3b:01,-79
00:f8:2c:19:3b:00,-79
00:f8:2c:19:3b:03,-79
00:f8:2c:19:3b:02,-79
00:f8:2c:19:44:43,-55
00:f8:2c:19:44:41,-55
00:f8:2c:19:44:42,-55
18:d6:c7:57:0e:6c,-78
98:01:a7:e8:f1:4e,-92
00:b6:70:94:ca:a3,-58
00:f8:2c:19:44:4e,-53
00:f8:2c:19:44:4d,-49
00:b6:70:94:ca:a0,-59
00:b6:70:94:ca:a1,-58
00:b6:70:94:ca:a2,-59
00:b6:70:94:ca:ac,-67
00:b6:70:94:ca:ad,-66
00:b6:70:94:ca:ae,-66
00:f8:2c:19:3b:0c,-83
9c:a5:25:23:d0:ce,-79
00:f8:2c:19:3b:0e,-83
00:f8:2c:19:3b:0d,-82
